Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,20,1.05,14.15,7.092946090716488,3.858771275184589,0.8390661483562076
2,24,0.9166666666666666,40.833333333333336,9.35714683459593,3.248832748376328,0.9377898656911925
3,31,4.290322580645161,18.129032258064516,7.020309963513199,5.58254240950935,0.6063487354533175
4,88,5.556818181818182,9.625,11.888675779559554,10.224458591914305,0.5102660459729756
5,59,5.4576271186440675,24.372881355932204,11.91139201504806,6.734752424607624,0.824813895568032
6,122,6.69672131147541,37.32786885245902,14.252642933134775,12.843256704899181,0.43358214965365344
7,89,10.887640449438202,2.651685393258427,15.410104687949943,7.865663089141763,0.8599238003675501
8,19,13.526315789473685,26.0,5.191085476184401,4.745022176667219,0.40555355282690636
9,49,12.775510204081632,31.6734693877551,10.9230115481576,5.711787090165431,0.8523859273779193
10,74,14.432432432432432,41.95945945945946,12.336911599581423,7.933757800785674,0.7657896990723669
11,22,16.136363636363637,19.0,5.565537405459625,4.972652484064488,0.4491186673637602
12,116,21.25862068965517,23.603448275862068,15.777357611196363,9.448909109529435,0.8008309468097302
13,22,23.136363636363637,44.13636363636363,8.809790467759111,3.243427711409546,0.9297617649548688
14,69,25.594202898550726,3.347826086956522,11.052551587493229,8.333339550281464,0.6569039468137394
15,10,27.0,35.8,3.919183588453085,3.0983866769659336,0.6123724356957945
16,16,30.8125,9.5,5.301859257350197,3.7852065221398448,0.700207434242993
17,44,30.204545454545453,20.522727272727273,8.75584739808262,6.803955763189545,0.6294072148937554
18,48,33.833333333333336,34.770833333333336,11.68638625074208,5.520596662461184,0.8813866690308035
19,18,38.5,18.0,5.542593461893073,3.9932849113038276,0.6934837441847964
20,52,37.80769230769231,8.98076923076923,10.481136107929057,6.469609343589715,0.7867574922334667
21,23,40.30434782608695,0.8695652173913043,9.175144787295647,3.172138840598406,0.9383333942643254
22,15,40.6,36.4,4.618802153517006,4.026578365477733,0.4898979485566357
23,5,44.4,16.2,3.098386676965933,1.7888543819998317,0.816496580927726
24,13,48.30769230769231,20.307692307692307,5.9532635288403,2.8806767133078512,0.8751332852198315
25,5,48.6,44.2,3.098386676965933,1.7888543819998317,0.816496580927726
