Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,16,1.8125,1.0625,6.607516694324102,3.4228238538125653,0.8553686833418959
2,14,0.7857142857142857,10.214285714285714,5.9143273407509565,3.043949747553235,0.8573860311337047
3,16,0.75,31.625,7.088089730728403,2.9170162785186085,0.9113927287371945
4,28,1.3928571428571428,41.964285714285715,8.288610592712486,4.369765761424902,0.8497404634387026
5,23,2.391304347826087,47.56521739130435,6.667281608803804,4.352291467154875,0.757544515981121
6,10,0.9,15.8,4.098780306383839,3.098386676965933,0.6546536707079772
7,20,4.75,10.75,5.138093031466052,4.9396356140913875,0.2752409412815902
8,20,11.15,30.85,5.663920903402518,4.472135954999579,0.6136437105448665
9,12,11.5,48.333333333333336,5.5377492419453835,2.98142396999972,0.8427009716003844
10,62,11.67741935483871,36.854838709677416,10.588805426244123,7.513705054164735,0.704615323468723
11,22,12.5,0.9090909090909091,8.591750800516843,3.1701083225750346,0.9294408413951806
12,4,15.5,23.5,2.0,2.0,0.0
13,69,17.855072463768117,44.26086956521739,11.667980585826433,7.6555359942473284,0.7546610027794156
14,33,24.151515151515152,39.57575757575758,9.71741147494687,5.09521954897751,0.8515094984741325
15,55,27.727272727272727,29.0,11.424765243093805,6.202134687136828,0.8398183065203657
16,4,30.5,41.5,2.0,2.0,0.0
17,6,31.5,48.666666666666664,3.8297084310253524,1.8856180831641272,0.8703882797784891
18,18,32.0,2.5,6.831300510639732,3.265986323710904,0.8783100656536799
19,22,32.5,16.727272727272727,5.752469825293227,4.851514205136848,0.537318610054862
20,10,33.3,10.7,4.0,3.149603149604724,0.6164414002968978
21,20,36.5,21.5,6.0,4.09878030638384,0.7302967433402214
22,21,37.0,43.0,5.0896720822428145,5.0896720822428145,0.0
23,8,37.5,0.5,4.47213595499958,2.0,0.8944271909999159
24,25,42.56,1.68,6.240788931570106,5.230349272428377,0.5455303954303191
25,31,42.29032258064516,38.193548387096776,6.892028343795922,5.711084885874332,0.5597658717535345
26,41,44.073170731707314,22.853658536585368,7.783531210924697,6.689127220441391,0.5113123928307589
27,23,43.91304347826087,31.17391304347826,6.2078780802844395,4.698374837200028,0.6535993755756012
28,18,47.833333333333336,11.88888888888889,6.039848861445872,3.914421396157223,0.7615558995436135
29,16,47.6875,16.5625,5.283965253668215,3.931248045853505,0.6681842742090677
30,9,48.55555555555556,22.22222222222222,5.274258481434536,1.946056459258261,0.9294403032006735
31,17,48.1764705882353,27.705882352941178,6.977662992015562,3.1088840998543237,0.8952580299686476
32,4,49.0,33.5,4.47213595499958,0.0,1.0
33,15,48.2,44.4,6.342284798713821,2.9735652336328955,0.8832790580429856
34,5,48.2,48.6,3.098386676965933,1.7888543819998317,0.816496580927726
