Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,10,0.4,4.5,6.0,1.959591794226542,0.9451631252505217
2,13,0.8461538461538461,17.0,5.203549084703927,3.076923076923076,0.8064425896179159
3,14,0.6428571428571429,23.928571428571427,6.675031633901143,2.8598333105217955,0.9035714580793198
4,12,0.8333333333333334,32.416666666666664,5.176698236986771,2.9404489126020357,0.8230173129766363
5,18,1.5,8.722222222222221,5.920073021903121,3.850880240310182,0.7595246647699336
6,16,2.5,0.875,6.324555320336759,3.122498999199199,0.8696263565463043
7,27,2.814814814814815,28.48148148148148,6.3581589300123005,5.475636416913081,0.5082689086315119
8,5,3.4,35.8,3.098386676965933,1.7888543819998317,0.816496580927726
9,18,4.5,43.888888888888886,6.0,3.9752319599996264,0.7490277191169142
10,10,6.8,23.5,4.09878030638384,2.9933259094191533,0.6831300510639732
11,6,8.5,10.5,3.9999999999999996,1.632993161855452,0.9128709291752768
12,18,11.0,39.5,5.033222956847166,4.618802153517006,0.3973597071195132
13,11,10.727272727272727,44.27272727272727,4.899296620841422,2.9199003820073255,0.8029966139691335
14,21,13.857142857142858,33.80952380952381,5.316632771645399,4.992156306471802,0.3440002546706884
15,11,14.090909090909092,6.636363636363637,4.346129984141888,3.067356324605907,0.7084437526351621
16,19,15.631578947368421,41.473684210526315,5.695310541255227,4.169006159014705,0.6812973031418518
17,16,17.0,11.5,4.898979485566356,4.0,0.5773502691896258
18,10,18.2,36.5,4.09878030638384,2.9933259094191533,0.6831300510639732
19,16,21.25,19.4375,4.999309771558982,3.9930441780670143,0.6017040856918728
20,8,22.0,44.625,4.898979485566356,1.9364916731037085,0.9185586535436918
21,16,21.625,32.25,4.837183752516743,4.165531580049303,0.5083541641390434
22,58,27.879310344827587,23.25862068965517,9.937510368579709,7.953176851939315,0.5995746335952944
23,5,27.2,15.6,3.098386676965933,1.7888543819998317,0.816496580927726
24,24,28.208333333333332,43.708333333333336,7.327189940229072,4.194051186810153,0.8199776167656269
25,27,31.037037037037038,31.925925925925927,6.729155732275169,5.1295640619348255,0.6472363370697597
26,12,35.0,43.5,4.47213595499958,3.265986323710904,0.6831300510639732
27,99,37.0,17.242424242424242,12.787580345718698,9.915914253190584,0.6314296190426587
28,30,37.13333333333333,27.133333333333333,7.920049243975687,4.806654874661925,0.7947804204038972
29,36,38.44444444444444,37.333333333333336,8.195401673201468,5.568503472303795,0.7337062405024495
30,31,41.74193548387097,43.41935483870968,8.093868523268753,5.10821601853672,0.7756838315734093
31,137,41.01459854014598,5.145985401459854,14.943296638464616,12.193221714585656,0.5780999190146322
32,34,44.0,31.205882352941178,7.797224164931568,5.588468214341642,0.6973555574148781
33,37,45.0,38.0,6.8339375694179925,6.8339375694179925,0.0
34,6,45.833333333333336,0.3333333333333333,4.363338213437162,1.65500979239906,0.9252741613028527
35,71,45.61971830985915,13.859154929577464,13.472224647042564,6.94305172565592,0.8569735170606568
36,16,48.125,33.5,6.324555320336759,3.122498999199199,0.8696263565463043
37,16,48.0625,19.8125,6.222716025422782,3.2638635490697965,0.8514055971008102
38,20,47.8,25.5,6.511528238439882,3.9191835884530852,0.7985836518841365
