Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,17,0.9411764705882353,40.64705882352941,6.585670706008096,3.1796084995103278,0.8757267355038014
2,23,1.0,197.56521739130434,8.495814681736311,3.5282760857747624,0.90968643238245
3,22,1.3636363636363635,230.5,6.4666979068286325,4.271760045262084,0.7507571935295483
4,13,0.8461538461538461,342.0,5.203549084703927,3.076923076923076,0.8064425896179159
5,32,1.0625,487.40625,11.555201369069927,3.643377048871624,0.9489914152785551
6,43,1.8837209302325582,48.53488372093023,10.031262911716153,5.74442567847094,0.8197983622223366
7,48,1.4375,63.020833333333336,14.088764194199223,4.293865279186746,0.9524252390605382
8,59,1.9661016949152543,91.0,13.340198301343134,5.976256270749869,0.8940392872685554
9,23,1.391304347826087,130.2173913043478,6.570508456443031,4.815349090748937,0.6803653261141009
10,18,1.2222222222222223,275.3888888888889,6.136260935758186,3.890555896665436,0.7733108050361872
11,38,1.4210526315789473,378.1842105263158,11.63937679341375,4.643970188048031,0.9169562025104886
12,81,2.197530864197531,421.2098765432099,16.639156227695132,6.450727360147171,0.9217925230313018
13,103,5.533980582524272,312.88349514563106,14.774426989145969,9.385233077163537,0.7723189102858959
14,214,7.9392523364485985,26.16355140186916,19.635532322183998,14.558164355467252,0.6710419444723537
15,67,2.8358208955223883,147.1492537313433,11.320648495782862,7.618417748267907,0.739672917045181
16,104,3.1826923076923075,214.25,16.813331785486398,7.976465661473605,0.8803023145273798
17,105,3.019047619047619,441.2857142857143,16.373536148175496,9.088200403091285,0.831814166907838
18,34,2.5,478.0,7.392571411289448,5.7545281136978454,0.6277433712160546
19,69,2.971014492753623,267.71014492753625,11.160076749637229,8.43779818761719,0.6544908678358101
20,149,3.5704697986577183,293.80536912751677,21.34614738378883,9.545654739887917,0.8944420076194849
21,99,3.9797979797979797,368.17171717171715,13.81217380762406,9.459006760560646,0.7287017957349397
22,33,3.909090909090909,203.63636363636363,7.920276956217244,5.437530100879546,0.7270988119859259
23,143,4.111888111888112,251.1118881118881,18.34234697830197,10.72202857416226,0.8113573088092183
24,95,4.315789473684211,392.4736842105263,14.658058991801239,8.59362832958891,0.8101133505106021
25,88,4.034090909090909,452.85227272727275,12.816156346765826,8.90945384971563,0.7188418691805611
26,233,8.390557939914164,122.36480686695279,19.312611053798587,15.542766965064992,0.5935476626480987
27,158,5.386075949367089,164.4493670886076,16.63387566172254,12.309394728272679,0.6725852570711486
28,124,5.951612903225806,136.58064516129033,13.29466006458571,12.011319029936306,0.4286525145987509
29,43,6.27906976744186,261.8837209302326,8.68959034729759,6.516937006494096,0.6614711992758179
30,218,6.628440366972477,406.26605504587155,17.75944156671232,15.936060158385587,0.4413624881671906
31,9,6.666666666666667,47.77777777777778,3.7817431280582214,3.1300454222715657,0.5612111506528393
32,36,6.416666666666667,86.0,7.118052168020873,6.420453428086074,0.43174472639735817
33,12,7.25,112.33333333333333,4.167620293867669,3.631321610887408,0.4907192147942729
34,16,5.375,231.25,4.837183752516743,4.165531580049303,0.5083541641390434
35,17,8.0,375.3529411764706,4.752708206288037,4.538188593408449,0.2970442628930025
