Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,14,0.7142857142857143,302.5,6.369570517030843,2.79941684889506,0.8982433112902461
2,17,1.2352941176470589,33.94117647058823,5.415619343554923,3.9808965967416237,0.6779837559404196
3,21,1.4285714285714286,59.61904761904762,6.258173505705088,4.157977767102647,0.7473704562401328
4,30,1.2333333333333334,776.6666666666666,9.687336783205625,4.004990698265821,0.9105380121686703
5,25,1.32,785.08,7.590326539571496,4.176858032382307,0.8349755780293057
6,46,1.8478260869565217,178.52173913043478,10.866782252430529,5.466516050609292,0.8642583146990704
7,15,1.9333333333333333,211.66666666666666,5.982593621313813,3.0484451785557387,0.860439603151109
8,62,2.0,329.0483870967742,13.739115087507631,5.99778702376631,0.899680833152877
9,60,2.433333333333333,344.53333333333336,11.93708192468303,6.558748831485834,0.8355310518843412
10,32,2.0,600.625,7.3446359782926915,5.6397094203840465,0.6406083453969946
11,53,1.5471698113207548,615.7358490566038,14.537362446122074,4.956781767609918,0.9400747439471782
12,6,2.5,203.0,3.265986323710904,2.0,0.7905694150420949
13,102,2.588235294117647,279.22549019607845,18.903618675522157,7.242941272658327,0.9236857018429537
14,71,2.140845070422535,530.2957746478874,15.226969096815063,6.051402779860836,0.9176396492356905
15,21,2.0,543.0,5.0896720822428145,5.0896720822428145,0.0
16,55,2.8181818181818183,558.6727272727272,9.478144814523722,7.541059659774112,0.6057879698222697
17,69,2.1449275362318843,641.5942028985507,14.308489820916584,6.283686846826615,0.8984098774360132
18,6,3.1666666666666665,6.833333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
19,115,5.71304347826087,250.88695652173914,13.686384066722487,11.893551924406049,0.4948012847280905
20,106,3.9716981132075473,126.50943396226415,13.980656391106663,10.399502316947775,0.6683473114868544
21,69,3.1449275362318843,402.2173913043478,12.167455194599226,7.300384180074855,0.8000054819909022
22,109,3.4954128440366974,477.76146788990826,16.591216757746086,8.650433691827104,0.8533207428015609
23,31,3.3548387096774195,671.5806451612904,11.780769000850075,3.91828021381035,0.9430680997583921
24,144,3.6041666666666665,694.9930555555555,19.25653867369003,9.989450103504627,0.8549221813786888
25,72,3.8333333333333335,169.81944444444446,11.173025784692857,8.338511783598184,0.6656014348217009
26,157,3.6496815286624202,236.76433121019107,23.42159359633791,9.793586067841169,0.9083810054407624
27,122,4.155737704918033,376.8032786885246,15.134756885290477,10.868698138262923,0.6959106687115264
28,112,3.9732142857142856,573.4642857142857,14.343011573397769,10.033678422136472,0.7145819690288274
29,59,3.4745762711864407,794.9152542372881,11.423403460418708,6.751591800934944,0.8066484440836076
30,163,4.644171779141105,70.57055214723927,17.977790828820666,12.064004369619893,0.7414117025451976
31,83,4.481927710843373,466.5301204819277,11.866705897153793,9.00763304913353,0.6510117049389895
32,111,4.792792792792793,318.3873873873874,13.226399322132382,10.90464290448917,0.5659196015100458
33,95,5.094736842105263,766.4315789473684,14.463964510474527,8.947005683195636,0.7857280001672895
34,35,5.2,51.05714285714286,8.172722994065879,5.466789051695357,0.743346383410298
35,11,8.545454545454545,0.18181818181818182,10.160075468405529,1.4244524644268144,0.9901230667068459
36,28,5.142857142857143,55.535714285714285,7.714546647545677,4.674731752904898,0.7954926401791593
37,235,7.685106382978724,592.795744680851,19.769380935243532,15.367500740903084,0.6290825626812556
38,107,4.317757009345795,392.2429906542056,16.636433505919072,8.969089002646715,0.8422268475978121
39,28,7.214285714285714,274.25,7.759110062339069,4.817091893021633,0.7839448552818735
40,260,7.903846153846154,518.7538461538461,23.126474833063185,15.146042767001457,0.7556962721978076
41,24,8.583333333333334,175.70833333333334,5.711215641975131,5.407691466972734,0.3216615395629657
42,21,8.666666666666666,559.8571428571429,5.569231285498105,4.822894035696703,0.5000627357089008
43,276,6.949275362318841,753.1014492753624,21.16423444824485,18.29507914222948,0.5027466991247116
44,199,10.266331658291458,136.64824120603015,20.02598256609784,13.252329905085093,0.7497185826467206
45,126,8.261904761904763,287.46031746031747,15.515707044486211,10.854615316076199,0.7145456394835772
46,16,8.9375,487.125,5.122074559944864,4.056088288285356,0.6106716931810675
47,19,9.842105263157896,699.578947368421,5.081564215424532,4.898456863110292,0.2660242347809482
48,16,11.5,112.0,4.898979485566356,4.0,0.5773502691896258
49,185,10.64864864864865,663.7621621621622,19.60725295305686,12.155956966832106,0.7846235666056001
50,32,11.9375,782.09375,7.527549648468683,5.35096919163613,0.7033422281262138
51,111,12.0990990990991,336.0990990990991,13.267391368941484,10.915931547636253,0.5683831942024222
52,98,12.479591836734693,581.1020408163265,13.246879232703673,9.618222016521317,0.6876159775879698
53,51,13.372549019607844,127.96078431372548,9.520267367147017,7.105755977000022,0.66551780196516
54,119,11.823529411764707,345.4621848739496,14.781944545069374,10.838688458980675,0.6799717191611937
55,130,13.407692307692308,794.8076923076923,15.613349865582972,10.942641933453546,0.7133070671471125
56,12,13.666666666666666,78.33333333333333,5.033222956847167,2.9059326290271157,0.816496580927726
57,40,13.025,199.775,7.589466384404109,6.691786009728643,0.4717726618239386
58,139,13.258992805755396,366.50359712230215,14.232360769913928,12.74739031780004,0.4447346132045592
59,114,14.973684210526315,278.56140350877195,14.635962672387688,10.113287970517016,0.7228653533076184
60,97,15.268041237113403,252.31958762886597,13.043642348493982,10.470739114237485,0.5963203412927521
61,138,14.46376811594203,474.30434782608694,14.827561758944126,11.850631550905346,0.6010253533874157
62,60,16.25,531.7,11.810625009634505,6.506596925310698,0.8345643526323964
63,102,15.411764705882353,267.1078431372549,13.102591047071414,10.190907484518238,0.6285390459203878
64,22,16.318181818181817,674.9545454545455,6.8317605400790855,4.13868346404751,0.7956166417129581
65,429,17.822843822843822,386.8484848484849,25.56630629711735,21.95997369379131,0.5120729234335786
66,130,16.838461538461537,720.5307692307692,14.399646537868646,11.52531567801675,0.5994812622807951
67,76,17.105263157894736,23.75,11.207359077305016,8.835152656120162,0.6152463205795548
68,156,18.21794871794872,300.0064102564103,16.936293757849974,12.448508848501927,0.6780457964686715
69,73,17.28767123287671,459.73972602739724,10.513958221191848,9.037635921229967,0.5109935634124294
70,65,17.692307692307693,757.7692307692307,11.9316850839362,6.999364547980471,0.8098623526669487
71,90,17.344444444444445,442.7,13.538421969366022,8.66381831892486,0.7684223848976799
72,25,17.56,509.92,6.229132290364385,5.019752076461521,0.5921184607712485
73,211,17.99526066350711,610.2227488151659,19.616392751538804,13.95167907384324,0.7029639138338676
74,131,19.091603053435115,86.95419847328245,15.484853808470028,11.256463418496809,0.6867075574590774
75,171,17.56140350877193,121.14035087719299,20.101235369623993,11.487493080729031,0.8206146396665487
76,135,18.525925925925925,352.0740740740741,17.90698583736422,9.93817076694712,0.8318580361416846
77,29,19.620689655172413,40.0,7.0268307262947864,5.217104586362619,0.6698961028645388
78,114,19.666666666666668,165.93859649122808,16.919453613765192,9.070829636362863,0.8441428253521746
79,39,19.58974358974359,519.7948717948718,8.791548184072541,5.707297373956479,0.7606348067988229
