Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,40,1.9,3.575,9.200732331201399,5.856323468660628,0.7712715582091888
2,24,0.625,13.875,12.024207216370455,2.7541073843355033,0.9734153880717843
3,36,1.2222222222222223,29.86111111111111,11.442876993358672,4.104959143725177,0.933439491047776
4,17,1.7058823529411764,47.705882352941174,5.552178461271106,3.917438540018217,0.7086423846392489
5,16,13.25,21.4375,4.999309771558982,3.9930441780670143,0.6017040856918728
6,10,14.2,34.9,4.09878030638384,3.098386676965933,0.6546536707079772
7,32,16.09375,16.875,8.143294615217547,5.078988857023503,0.781662240518146
8,58,15.017241379310345,47.37931034482759,14.832088624751286,5.230443747489952,0.9357576432098651
9,8,16.0,7.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
10,35,16.257142857142856,40.48571428571429,6.860093017027262,6.502145746439239,0.3188006050940398
11,39,21.0,30.46153846153846,13.97595617668288,5.107335679616505,0.9308359577918494
12,28,22.464285714285715,8.464285714285714,9.65415990272816,3.915074560906059,0.9140806741220046
13,21,26.0,32.0,5.0896720822428145,5.0896720822428145,0.0
14,11,25.90909090909091,39.63636363636363,4.346129984141888,3.067356324605906,0.7084437526351622
15,87,29.482758620689655,46.2183908045977,14.539298517947902,8.10432046051206,0.8302387527334762
16,16,29.5,18.1875,5.301859257350197,3.7852065221398448,0.700207434242993
17,9,30.666666666666668,3.111111111111111,3.885753375057407,2.7954428906961324,0.6945875203623408
18,55,30.527272727272727,35.67272727272727,10.539140838536397,6.9909668732951955,0.7483237631885227
19,14,32.285714285714285,14.428571428571429,5.325521087973104,3.2897566188004737,0.7863869484202816
20,27,34.851851851851855,1.3703703703703705,8.052977945949316,4.235200842300053,0.8505356771936864
21,29,34.37931034482759,41.724137931034484,7.083086692751095,5.340146061120609,0.6569556481516281
22,32,36.03125,36.09375,7.335584239611777,5.6597662375366085,0.6361693117299951
23,35,39.02857142857143,31.65714285714286,7.823727409847513,5.775167073126384,0.6746250625498346
24,9,42.888888888888886,27.333333333333332,3.885753375057407,2.7954428906961324,0.6945875203623408
25,58,44.741379310344826,35.98275862068966,13.848040742982956,5.776136538548618,0.9088566646066691
