Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,21,0.42857142857142855,11.714285714285714,12.476840634186068,1.9730873370085527,0.9874167035786848
2,19,0.8947368421052632,23.0,7.455128930368747,3.15086937833595,0.9062955427702903
3,20,0.95,42.15,7.731010827707836,3.198667157092813,0.9103928087251936
4,11,0.9090909090909091,47.63636363636363,4.346129984141888,3.067356324605906,0.7084437526351622
5,16,1.6875,1.1875,5.704023176428519,3.6522759483322598,0.7681264060226367
6,29,1.4137931034482758,30.551724137931036,11.166452219591225,4.825615361251286,0.9018003218937062
7,21,5.571428571428571,47.857142857142854,7.218358817241065,3.8373464735865697,0.8469897179185324
8,28,6.392857142857143,31.714285714285715,6.436557304806098,5.751602745633595,0.4488965984684829
9,64,6.71875,41.671875,9.655847451214566,8.457323970906705,0.4825364514449414
10,16,7.3125,1.1875,5.704023176428519,3.6522759483322598,0.7681264060226367
11,84,10.119047619047619,16.44047619047619,11.880936450477538,9.324207994711854,0.6197438805833192
12,30,10.633333333333333,25.5,6.961973529666151,5.444858136607728,0.6231712150997681
13,77,10.896103896103897,7.935064935064935,11.785943285468232,8.544425645914645,0.688783091890266
14,44,14.340909090909092,1.75,10.794017428526994,5.2477399449205775,0.8738636082533963
15,24,14.041666666666666,33.291666666666664,6.532502646922718,4.612033565835372,0.7081986022648714
16,25,13.8,41.08,5.982402637583357,5.301741099095248,0.4632594326811828
17,29,13.620689655172415,46.206896551724135,6.426872883207251,5.788046998637298,0.4346471675012946
18,12,17.5,48.333333333333336,5.5377492419453835,2.98142396999972,0.8427009716003844
19,44,16.227272727272727,26.318181818181817,10.826253437590449,5.492188755997675,0.8617678702613172
20,17,18.41176470588235,17.11764705882353,5.181899763382574,4.0412010400023215,0.6259432312521288
21,12,19.166666666666668,5.166666666666667,4.854930889924543,3.1949059190896785,0.7529528759900531
22,55,21.163636363636364,40.78181818181818,11.806828918754237,6.599557771858282,0.8291938964181952
23,12,21.333333333333332,1.0833333333333333,4.364045181411538,3.5213000580812737,0.5907030891845739
24,23,26.782608695652176,34.21739130434783,6.169544815167831,4.799283810238364,0.6283891123031216
25,32,27.125,47.59375,9.163456235639606,4.6519291500965085,0.8615569231907441
26,24,28.125,19.666666666666668,6.081140986576509,4.932066489508719,0.5849866175853743
27,35,28.514285714285716,28.6,7.2974558385953285,6.072033206706202,0.554662593275835
28,22,29.772727272727273,42.81818181818182,5.9980549301715165,4.645110984993751,0.6326519910603978
29,5,33.8,26.6,3.098386676965933,1.7888543819998317,0.816496580927726
30,16,35.9375,33.8125,5.293370478094557,3.918574866151851,0.6722989825634339
31,20,35.45,47.9,6.921180800480126,3.8855187976723626,0.8275477315883899
32,58,37.12068965517241,41.258620689655174,10.645369414851666,6.937688393641085,0.758468671585372
33,21,38.142857142857146,29.666666666666668,5.5692312854981045,4.822894035696702,0.5000627357089009
34,50,37.08,10.84,13.517381573805043,5.227656777960463,0.9221905122186648
35,25,40.52,35.36,6.451869537616758,5.119900337855507,0.6085011570779131
36,15,41.06666666666667,48.13333333333333,6.1830333922928045,3.068312649362281,0.8681813025685599
37,86,40.55813953488372,20.767441860465116,14.5409864993845,8.070233442550109,0.8318509924465329
38,57,44.49122807017544,41.666666666666664,11.717990789105476,6.569269135581488,0.8280772885939421
39,41,45.926829268292686,25.24390243902439,8.257474256535922,6.358866077860291,0.6379545932254885
40,62,45.20967741935484,32.03225806451613,11.064773586634034,7.14452591968176,0.7635910695740011
41,47,47.04255319148936,17.51063829787234,11.52216054150483,5.463271105146506,0.8804422716313351
42,58,46.87931034482759,7.086206896551724,12.068311932536526,6.44903807133194,0.845245738704801
43,7,48.57142857142857,38.285714285714285,4.155374705678736,1.9054711331003737,0.8886656215775005
44,5,48.6,48.2,3.098386676965933,1.7888543819998317,0.816496580927726
