Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,12,1.3333333333333333,1.0833333333333333,4.364045181411538,3.5213000580812737,0.5907030891845739
2,20,0.8,8.3,8.601555790749927,2.9552052346015483,0.9391284015404203
3,43,1.627906976744186,31.837209302325583,11.760036740602224,4.888709512205829,0.909499373198286
4,62,3.5,40.37096774193548,10.395967686042624,8.241087986967921,0.6095863662993262
5,33,2.909090909090909,46.96969696969697,7.300501282207689,6.140624756220788,0.5408427654147909
6,17,3.588235294117647,3.8823529411764706,5.181899763382574,4.041201040002321,0.625943231252129
7,144,5.020833333333333,19.006944444444443,15.330554931935453,12.10462411581138,0.6136539702534138
8,34,6.352941176470588,28.91176470588235,7.260398418066381,6.230250923971287,0.5134588912950022
9,35,6.771428571428571,8.114285714285714,7.471655738612996,6.032131084584508,0.5900930328530114
10,5,7.8,42.4,3.098386676965933,1.7888543819998317,0.816496580927726
11,39,8.179487179487179,34.743589743589745,7.629231350241715,6.634931116769683,0.4936295210219605
12,35,9.257142857142858,1.6285714285714286,9.72780834289146,4.86872043986121,0.865739367094415
13,34,11.823529411764707,25.558823529411764,7.954497037838954,5.43912753692176,0.7296880461600783
14,31,12.193548387096774,40.03225806451613,6.8360043320392805,5.80390195152114,0.5283612848173451
15,23,13.652173913043478,31.08695652173913,6.875181162875926,4.341553436970115,0.7753905023670724
16,61,10.78688524590164,46.540983606557376,12.070587391750978,6.636200903081308,0.8353076750920849
17,47,14.936170212765957,10.191489361702128,8.442529504761966,7.162810861406313,0.5293236324079257
18,12,16.5,1.0,4.47213595499958,3.265986323710904,0.6831300510639732
19,57,17.05263157894737,16.31578947368421,11.38932428792356,6.511358462928521,0.8204577387788501
20,49,19.306122448979593,38.06122448979592,11.057030950225744,6.485388755921852,0.8099204031457911
21,98,19.653061224489797,25.163265306122447,12.44155956385335,10.360745067382181,0.5536448073704279
22,72,21.13888888888889,7.430555555555555,12.80056900740179,7.643709654629461,0.8021383199916456
23,47,23.95744680851064,1.7446808510638299,11.433666546301902,5.374024758139451,0.8826570314856064
24,27,23.25925925925926,34.81481481481482,6.3915010249773205,5.460848677891603,0.5196286689984666
25,24,25.5,47.916666666666664,8.246211251235321,3.8151743807532,0.8865369210688862
26,36,25.916666666666668,14.972222222222221,6.928203230275509,6.590303389483074,0.3084876157214386
27,50,27.06,43.4,11.566738648528743,5.563538176073876,0.8767235876374138
28,47,28.0,31.29787234042553,7.957333029110332,7.603577819299422,0.2948501785211683
29,16,28.5625,5.6875,5.475663060872671,3.92327848155016,0.6975934879706007
30,30,29.233333333333334,24.733333333333334,9.562656503550908,4.368071089112445,0.889577500208461
31,19,32.1578947368421,1.3157894736842106,5.84502823813456,4.110208831745895,0.7109946380280647
32,65,32.676923076923075,9.876923076923077,11.603335609191987,7.228428370327417,0.782252702212936
33,19,32.21052631578947,47.89473684210526,6.9660891210521445,3.5920697708209084,0.8567988105308578
34,28,32.214285714285715,34.92857142857143,8.119818905469574,4.610012409068617,0.8232022859595528
35,45,32.82222222222222,16.066666666666666,9.378653933544484,6.3663747092062115,0.7343089639125178
36,61,35.73770491803279,40.442622950819676,12.032113934690086,6.695437196370612,0.8308717795347119
37,31,35.483870967741936,4.258064516129032,8.11692281969809,4.978732808684503,0.7897903525079267
38,43,35.02325581395349,22.0,8.240521801073168,6.639664684298117,0.5922782163648359
39,54,37.48148148148148,27.74074074074074,10.74094616653168,6.721664398990893,0.7799850363698939
40,38,37.71052631578947,34.68421052631579,7.80684190300562,6.333792814170112,0.5846119348149769
41,51,38.745098039215684,45.509803921568626,10.425495789864309,6.579324232382979,0.7757175704988739
42,26,41.34615384615385,1.2307692307692308,8.246072080419669,4.151272633216525,0.8640393665049457
43,52,41.23076923076923,10.653846153846153,8.983792792709071,7.779603864493217,0.500113524280821
44,28,42.857142857142854,30.75,6.946382410947247,5.2501521817462535,0.6547898473345893
45,36,43.583333333333336,24.805555555555557,8.583537763023832,5.522292909373487,0.7655649555372016
46,61,41.721311475409834,17.950819672131146,10.717163254951565,7.264920411085089,0.7351751682752468
47,23,44.08695652173913,47.73913043478261,7.081688494905789,4.26674062778,0.7981163973343501
48,45,44.13333333333333,5.022222222222222,10.120886045543845,5.9654363700583275,0.807827927324047
49,26,47.03846153846154,14.307692307692308,7.197484825982007,4.595572772009568,0.7696242766563631
50,12,47.75,1.0833333333333333,4.7816940710172,3.2697029477850914,0.7296733002578295
51,20,47.85,9.25,6.56048778674269,4.242640687119285,0.7627479181335735
52,15,48.2,20.4,6.342284798713821,2.9735652336328955,0.8832790580429856
53,18,47.94444444444444,33.27777777777778,6.562021804688953,3.541865060443673,0.8418240129128847
54,8,48.5,38.5,4.47213595499958,2.0,0.8944271909999159
55,18,48.166666666666664,45.888888888888886,7.416721908507126,3.039596965407966,0.9121618109406893
