Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,18,1.7777777777777777,1.3888888888888888,5.412760806053256,4.261315592620488,0.6166057354471535
2,31,1.096774193548387,16.516129032258064,11.031968867125872,3.708714048976489,0.9417981815767652
3,15,1.0666666666666667,24.2,5.40599920284407,3.568014598401306,0.751256640546901
4,41,2.1707317073170733,30.170731707317074,8.638776079320646,6.1959655627903265,0.6968393500792645
5,17,0.9411764705882353,43.35294117647059,6.585670706008097,3.1796084995103278,0.8757267355038014
6,14,0.7142857142857143,37.5,6.369570517030843,2.79941684889506,0.8982433112902461
7,60,3.0,8.2,10.23005186998463,7.574477236357017,0.672150716646279
8,44,4.9772727272727275,47.45454545454545,11.691037070080672,5.117364636318274,0.8991128436152181
9,64,6.515625,23.296875,10.497368785282045,8.28499765152569,0.6140782162004242
10,77,5.9480519480519485,37.246753246753244,11.516778851024744,8.742102420834463,0.651002827253425
11,43,9.418604651162791,4.162790697674419,9.65373830687425,5.7825695996742335,0.8007505466894151
12,110,9.163636363636364,13.809090909090909,14.557615063382212,10.269580002047476,0.708765811787625
13,43,10.30232558139535,31.093023255813954,8.36562411800605,6.699297281259657,0.5989149891525798
14,31,10.064516129032258,43.25806451612903,7.327029587753236,5.3661333043218,0.6809015034332716
15,72,15.041666666666666,37.958333333333336,10.750854282948598,8.636307014776191,0.5955563165296247
16,34,15.058823529411764,46.470588235294116,7.549664031508559,5.950122443646931,0.6155078445118617
17,34,16.38235294117647,18.235294117647058,7.3175952338745915,5.915453691875131,0.5886504822813527
18,28,17.535714285714285,1.9642857142857142,8.374392179085103,4.484914000297213,0.8445028951436271
19,72,16.944444444444443,26.72222222222222,13.200935684500507,7.364042654288125,0.8299468485501561
20,16,19.5,47.625,5.634713834792322,4.898979485566356,0.4940591950252281
21,19,20.05263157894737,33.8421052631579,4.941766144970738,4.896717199837056,0.1347175576035976
22,58,23.25862068965517,39.53448275862069,9.692949044896714,8.016726519750135,0.5621021016560946
23,51,25.11764705882353,46.27450980392157,9.311641099386703,7.064376286417981,0.6514859329237005
24,78,25.91025641025641,26.692307692307693,11.17996271452373,9.322190716270047,0.5520209889179806
25,38,27.105263157894736,34.63157894736842,7.533511763926953,6.605604600422526,0.4808016255837733
26,175,27.85142857142857,15.645714285714286,17.714697078450495,12.720715760504746,0.6959520604090504
27,31,31.70967741935484,44.38709677419355,6.7537407910630165,5.896602392091546,0.48756468449055107
28,47,33.46808510638298,29.872340425531913,9.292096611570239,6.478860764354225,0.7168336495521824
29,58,34.93103448275862,35.51724137931034,12.485262879222256,6.1506469709558385,0.8702374183297789
30,146,27.013698630136986,4.260273972602739,20.495515339856716,9.622909774009084,0.8829255881068307
31,69,35.08695652173913,22.594202898550726,11.61634050338929,7.586256424181171,0.7572995567532679
32,46,37.08695652173913,7.195652173913044,8.314494500551234,7.031363286668692,0.5336976237657973
33,29,38.55172413793103,13.586206896551724,6.267899457932008,5.895644213286209,0.33949114463876046
34,39,38.46153846153846,47.87179487179487,13.327487434307905,3.9012344583666416,0.9561979186791232
35,98,39.83673469387755,41.56122448979592,12.50889234530546,10.021422225525418,0.5984718246062454
36,37,40.270270270270274,28.45945945945946,7.758406115440085,6.143877994583593,0.6106514287316657
37,23,40.130434782608695,1.826086956521739,5.879028735726314,5.020220770807024,0.5204041439252234
38,16,43.3125,23.9375,5.326818938165629,3.7416573867739418,0.7117639563193815
39,52,43.78846153846154,10.134615384615385,9.526356231675525,7.055570942589629,0.6719054867737873
40,39,45.94871794871795,2.3076923076923075,7.753979761156525,6.457828022504393,0.5535131241702901
41,31,46.935483870967744,45.806451612903224,7.08869309786485,5.718160582323705,0.5910166575449969
42,48,45.9375,34.666666666666664,8.931309015923697,7.027904487420295,0.6171008941003471
43,21,48.142857142857146,8.380952380952381,8.509998766984044,3.082664996437514,0.9320847189679249
44,19,47.73684210526316,15.842105263157896,5.894503054821655,4.200314913318668,0.7015891558358428
45,28,47.42857142857143,22.035714285714285,7.370878217725672,4.942191451195868,0.74190737080706
46,32,46.59375,28.1875,6.636934221374139,6.184495059513983,0.36289484738814304
47,12,48.166666666666664,39.583333333333336,5.176698236986772,2.9404489126020366,0.8230173129766362
