Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,31,1.6129032258064515,142.5483870967742,8.34389675367504,4.773168032012482,0.8202152479901089
2,146,4.767123287671233,95.56164383561644,15.651923000517357,12.237648256620021,0.623451176767731
3,136,4.448529411764706,158.01470588235293,18.053497071685985,9.732999439263395,0.8422290301324402
4,133,3.56390977443609,215.0751879699248,18.6725019712823,9.672528466778708,0.8553750242857319
5,72,4.013888888888889,134.79166666666666,11.361320882495189,8.537536155557286,0.6597828649749379
6,209,5.291866028708134,186.22966507177034,23.161720589193994,14.093588101414191,0.7935644301247937
7,120,7.35,52.233333333333334,12.541461075930808,12.356400890623503,0.17115492053687592
8,30,8.533333333333333,207.53333333333333,6.488280032318101,5.842373946721772,0.43495883620083986
9,202,9.658415841584159,113.9059405940594,18.714875922695644,13.944104774384503,0.6669736136049679
10,118,11.254237288135593,140.6271186440678,13.938839650506262,11.041174876236331,0.6103708603711027
11,26,11.0,247.6153846153846,7.605665904189708,4.307692307692308,0.8241446490869536
12,7,12.285714285714286,79.0,3.0237157840738176,2.799416848895061,0.377964473009227
13,30,11.8,156.83333333333334,6.487498394898183,6.112385251690404,0.3351098122975808
14,7,14.142857142857142,195.42857142857142,4.505936460652527,1.964637859424638,0.899941336091178
15,54,15.296296296296296,55.25925925925926,10.57188422953854,6.720309628675804,0.7719546831601517
16,74,15.486486486486486,150.33783783783784,10.816598880115944,8.797063860591892,0.5818543977008948
17,43,18.13953488372093,80.27906976744185,9.644856443408242,5.650732111065094,0.8103975481493707
18,24,18.708333333333332,201.79166666666666,6.247108760764933,4.9245720533820805,0.6152959548852399
19,7,22.0,100.28571428571429,3.0237157840738176,2.799416848895061,0.377964473009227
20,90,22.855555555555554,55.82222222222222,11.46467223316575,10.23228040033191,0.4510369618274329
21,184,22.17391304347826,220.21195652173913,19.12458509773699,12.32546425235227,0.7646188910690068
22,150,22.413333333333334,241.85333333333332,16.919910990410063,11.487917849682127,0.7341766259418177
23,159,22.440251572327043,117.71698113207547,17.94269129996086,13.095358400762555,0.6836141605156205
24,64,24.65625,151.59375,10.268435607673336,7.939016322635086,0.6342261364108808
