Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,89,2.842696629213483,8.696629213483146,14.458377846736077,8.707952234685074,0.798286977635295
2,24,1.2916666666666667,19.791666666666668,7.327189940229072,4.194051186810153,0.8199776167656269
3,11,0.7272727272727273,25.727272727272727,4.899296620841422,2.9199003820073255,0.8029966139691335
4,50,1.94,34.72,11.828282747151253,5.5335094879690985,0.8838236641818022
5,16,0.875,43.5,6.324555320336759,3.122498999199199,0.8696263565463043
6,6,0.5,48.0,3.265986323710904,2.0,0.7905694150420949
7,17,4.176470588235294,1.0588235294117647,6.502679060617782,3.4277933296404566,0.8497812116197724
8,22,4.590909090909091,47.59090909090909,6.372069876156372,4.577165553226689,0.6957160445686646
9,23,5.391304347826087,15.478260869565217,6.4159677226159815,4.571611356411448,0.70163501775226
10,50,6.52,24.7,8.293966486312437,7.673572826521301,0.3794813145084583
11,20,10.4,47.8,6.642914810318918,3.882226529048194,0.8114541227857865
12,70,10.114285714285714,6.057142857142857,12.301825747358203,7.294097531006759,0.805255443651027
13,54,10.88888888888889,42.75925925925926,10.658801683975378,7.257584001364029,0.7323758814701005
14,78,13.435897435897436,30.73076923076923,12.06631297701415,8.578393673514551,0.7032552556446696
15,50,15.92,2.8,9.140818641489126,7.078349706210119,0.6327365269787218
16,26,17.03846153846154,47.46153846153846,6.88973736451965,5.101239389432423,0.6721540811667042
17,43,18.88372093023256,23.25581395348837,8.73394808345647,6.443953189114753,0.6750135841215414
18,75,20.533333333333335,32.093333333333334,12.187868139561784,8.009497361909332,0.753742672503444
19,18,22.166666666666668,0.8888888888888888,7.08691967776906,3.2352631277132655,0.8897173091782848
20,48,22.9375,17.020833333333332,8.715733633842408,7.162393183342916,0.5698086135521888
21,8,22.5,48.5,4.47213595499958,2.0,0.8944271909999159
22,20,23.2,4.95,5.562987071544516,4.687555316135328,0.5384886084469248
23,36,23.77777777777778,10.472222222222221,6.999900562424706,6.5641307017192085,0.34732105797184093
24,36,26.444444444444443,27.77777777777778,7.20569705374342,6.404389242903001,0.45830450706058823
25,36,28.97222222222222,8.0,9.447533614522973,5.255535349736983,0.83099057562978
26,12,28.5,17.5,3.8297084310253524,3.8297084310253524,0.0
27,35,30.17142857142857,1.6,9.053892580518191,5.239653415632359,0.8155275086405381
28,92,31.282608695652176,45.619565217391305,12.99205255870203,9.652886351988219,0.669309248591886
29,43,32.2093023255814,30.209302325581394,7.727182544605681,7.21145548140649,0.3592065862002321
30,18,33.94444444444444,6.777777777777778,6.2430819066313905,3.795608562072027,0.7939597463334521
31,63,34.44444444444444,36.96825396825397,11.347404911654365,7.617613598992136,0.74117770977832
32,10,36.3,0.8,4.541385054734408,2.774134420794162,0.7917413587484459
33,74,36.08108108108108,24.675675675675677,12.104320081471258,8.08201029707275,0.74443373692432
34,20,38.5,3.5,6.0,4.09878030638384,0.7302967433402214
35,17,39.411764705882355,15.117647058823529,5.181899763382574,4.0412010400023215,0.6259432312521288
36,40,39.95,45.275,7.351195898258146,7.007846949344187,0.30204566749666817
37,19,42.36842105263158,39.0,5.49275196357403,4.361920651150207,0.607757077802168
38,22,43.09090909090909,18.09090909090909,5.502816709244202,4.972652484064489,0.4282593998234223
39,49,42.51020408163265,7.285714285714286,10.66881208645682,6.456391157062442,0.7961001071133208
40,26,44.0,1.3846153846153846,7.605665904189708,4.307692307692308,0.8241446490869536
41,40,45.925,12.55,8.239318239772105,6.227650836692655,0.6547501224547717
42,29,46.41379310344828,33.58620689655172,7.0493419802375925,5.146140167221414,0.6834288831216012
43,30,47.93333333333333,25.633333333333333,10.715282489483355,3.6914991013158636,0.9387834310634346
