Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1,17,1.2352941176470589,255.05882352941177,5.415619343554923,3.980896596741624,0.6779837559404195
2,25,1.72,143.36,8.390918346793923,3.983025143962457,0.8801569062301534
3,55,2.2545454545454544,217.4,14.303379275536773,5.349452970656823,0.9274290101612458
4,24,1.4583333333333333,282.75,7.0804830787036845,4.262899826144915,0.7984482723696286
5,8,1.75,491.625,4.1204045563213505,2.4025541184843804,0.8124097554365945
6,86,2.313953488372093,9.244186046511627,20.357750589592197,6.380071445200119,0.9496219801806667
7,16,1.5,83.0,4.898979485566356,4.0,0.5773502691896258
8,76,3.263157894736842,161.14473684210526,15.640807073362657,7.371770033650585,0.8819641612553497
9,34,1.8823529411764706,322.47058823529414,8.47187250535405,5.109768017650368,0.7976315197399639
10,31,2.225806451612903,21.838709677419356,7.5148822596699185,5.2888480815926435,0.7104147876067924
11,50,2.24,129.5,10.376897416858279,6.1219604703068775,0.8074320455446158
12,74,2.445945945945946,300.81081081081084,13.87537242429112,7.008914332222927,0.8630412664404892
13,25,1.84,463.2,6.845555631709013,4.674266583452105,0.7305887914727047
14,18,2.5,468.77777777777777,5.258737584977436,4.268749491621899,0.5840132092439594
15,150,5.906666666666666,61.54,16.072195577695375,13.194931534540004,0.570958703435037
16,103,3.4466019417475726,368.3495145631068,15.613034387646243,8.504707876795937,0.8386189905142253
17,139,3.597122302158273,94.69064748201438,19.74707482045401,9.226002922331597,0.8841471236870746
18,76,3.710526315789474,150.3684210526316,11.768007396714411,8.354101401175607,0.7043030885536202
19,61,3.1475409836065573,440.21311475409834,9.250772267896851,8.716144986348885,0.3350305053206522
20,9,2.4444444444444446,44.888888888888886,4.618802153517007,2.3517789431685254,0.8606629658238704
21,38,3.6842105263157894,352.7631578947368,10.02143914181591,4.965544290715498,0.8686124237615439
22,27,3.5185185185185186,446.81481481481484,7.350007248478558,4.723568409873882,0.7661500469806738
23,70,3.8857142857142857,481.8857142857143,11.297080141929593,8.333290788689716,0.6751833283369078
24,73,4.301369863013699,111.02739726027397,10.59563811910627,9.234769136899118,0.4902830253924065
25,34,4.382352941176471,268.29411764705884,8.483243005182738,5.231656358499329,0.7871945353764415
26,65,4.938461538461539,290.1384615384615,11.04852296081275,7.4849409862620435,0.7355588971299669
27,81,4.506172839506172,381.91358024691357,12.383933041455114,8.482346228930473,0.7285922543702288
28,60,3.716666666666667,274.3333333333333,11.380760043994428,7.299503083461532,0.7672151986820328
29,19,5.052631578947368,488.7894736842105,6.426771847362176,3.7900123548154556,0.8076059067860558
30,39,6.256410256410256,279.8974358974359,7.620994379400474,6.514889452408358,0.5188573889717739
31,161,6.62111801242236,312.9006211180124,15.661734197245963,13.27049999241554,0.5310827482675229
32,19,5.157894736842105,419.1578947368421,5.271572221283754,4.5005385950383054,0.5207037318817047
33,37,6.837837837837838,255.97297297297297,7.144996665991692,6.57413818787207,0.3916747363385226
34,108,6.657407407407407,431.6296296296296,13.407581657192319,10.357372392883706,0.6350133515580051
35,73,8.821917808219178,474.1917808219178,12.302797756290175,7.7977914135648225,0.7734784392770754
36,20,7.75,187.75,5.138093031466052,4.9396356140913875,0.2752409412815902
37,130,6.3076923076923075,395.81538461538463,15.283651437169599,11.079254505782792,0.6888447785699288
38,38,9.18421052631579,297.2368421052632,7.394647181542887,6.5762581229628605,0.45727212117260796
39,14,8.285714285714286,387.5,4.20883424647321,4.120630029101703,0.2036532699906393
40,66,8.257575757575758,407.3787878787879,10.389874435327323,8.10327080503368,0.6258792242066076
41,37,9.216216216216216,136.51351351351352,8.28517241604983,5.686363925288228,0.7272900905384074
42,27,8.592592592592593,360.4074074074074,7.171562257310714,4.760747497756027,0.747877396161005
43,24,9.0,221.375,6.198117993929017,4.898979485566356,0.6125937884721167
44,24,9.916666666666666,40.5,5.773502691896258,5.280993172584953,0.40414518843273817
45,62,9.935483870967742,327.30645161290323,9.40534454799997,8.380236255514253,0.45398780768016744
46,63,10.412698412698413,105.28571428571429,9.77504870251036,8.248407625482505,0.5366221330583116
47,52,9.923076923076923,152.34615384615384,10.874817008278672,6.253889677755893,0.8180971842269346
48,8,11.125,182.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
49,32,10.65625,303.40625,6.69337206774453,6.055371199417697,0.4260880513623555
50,48,10.25,87.9375,10.241594100775448,5.976112192858182,0.8121031740636389
51,11,10.636363636363637,284.90909090909093,4.346129984141888,3.067356324605906,0.7084437526351622
52,76,11.197368421052632,68.92105263157895,10.040901075295949,9.762142140407908,0.2339955926569628
53,37,11.45945945945946,252.40540540540542,8.250469449671662,5.683381707796313,0.7248986308500031
54,67,11.552238805970148,97.13432835820896,10.09853276327877,8.566724027048254,0.5294939190092571
55,50,13.7,194.0,10.534978996451295,6.341468090618296,0.7985382530631243
56,36,13.38888888888889,113.13888888888889,7.345005687084099,6.163534948521058,0.5439056439097799
