Object,Neighbor,Distance
1,27,3.1622777
1,30,10.049875
2,6,10.0
2,29,1.4142135
2,36,5.0
3,21,2.828427
3,27,5.656854
4,5,5.0
4,17,7.28011
4,50,13.0
5,4,5.0
5,28,13.928389
6,29,5.0
6,18,1.0
6,42,6.0
6,38,9.433981
6,2,10.0
7,26,1.0
7,9,2.0
7,37,10.630146
7,46,12.0
7,16,14.0
8,12,1.0
8,15,2.0
8,35,8.0
8,47,13.453624
9,37,4.0
9,7,2.0
9,16,1.0
9,26,4.472136
9,46,10.440307
10,40,4.1231055
10,31,1.0
10,15,1.0
10,11,5.0
10,55,13.152946
11,10,5.0
11,19,1.0
11,40,9.219544
11,43,11.313708
11,45,5.0
12,6,13.0
12,8,1.0
12,15,13.0
12,35,6.4031243
12,38,5.0
13,14,5.0
13,34,4.2426405
13,49,11.313708
13,51,7.0
14,13,5.0
14,28,6.3245554
14,49,4.472136
15,10,1.0
15,31,1.0
15,8,2.0
15,47,3.0
15,55,9.848858
16,41,1.0
16,37,1.4142135
16,21,4.0
16,9,1.0
16,58,8.0
17,4,7.28011
17,44,4.2426405
17,50,14.422205
18,6,1.0
18,29,10.049875
18,38,7.81025
18,42,3.0
19,11,1.0
19,25,1.0
19,43,1.0
19,45,3.6055512
19,54,12.727922
20,24,9.0
20,39,1.0
20,56,12.806249
21,41,1.4142135
21,3,2.828427
21,16,4.0
21,60,9.0
21,27,12.0
22,34,3.1622777
23,33,2.0
23,44,8.062258
23,48,2.0
24,20,9.0
24,25,2.0
24,39,13.0
24,54,9.219544
24,56,5.0990195
25,54,3.0
25,19,1.0
25,24,2.0
25,43,3.6055512
25,56,14.142136
26,46,1.0
26,7,1.0
26,32,3.0
26,9,4.472136
26,37,7.071068
27,30,1.0
27,1,3.1622777
27,3,5.656854
27,65,10.440307
27,21,12.0
28,5,13.928389
28,14,6.3245554
28,49,14.3178215
28,59,4.0
28,61,14.866069
29,36,1.0
29,2,1.4142135
29,42,2.236068
29,6,5.0
29,62,6.0827627
30,1,10.049875
30,27,1.0
30,57,9.433981
31,10,1.0
31,15,1.0
31,40,1.0
31,47,2.236068
31,55,2.0
32,46,10.049875
32,33,1.0
32,26,3.0
32,74,11.0
32,68,13.453624
33,23,2.0
33,32,1.0
33,48,2.828427
33,70,12.529964
33,74,12.083046
34,13,4.2426405
34,22,3.1622777
34,51,3.6055512
34,63,7.071068
34,67,7.0
35,8,8.0
35,12,6.4031243
35,15,13.0
35,38,14.142136
35,47,10.440307
36,2,5.0
36,29,1.0
36,42,12.0
36,62,3.0
37,58,1.0
37,46,1.0
37,16,1.4142135
37,9,4.0
37,41,5.0
38,42,4.0
38,64,6.4031243
38,12,5.0
38,18,7.81025
38,6,9.433981
39,56,7.615773
39,20,1.0
39,52,8.602325
39,77,11.7046995
39,24,13.0
40,31,1.0
40,55,1.0
40,53,5.0
40,10,4.1231055
40,45,9.0
41,16,1.0
41,58,1.0
41,21,1.4142135
41,60,2.236068
41,37,5.0
42,29,2.236068
42,64,2.236068
42,38,4.0
42,18,3.0
42,6,6.0
43,11,11.313708
43,19,1.0
43,25,3.6055512
43,45,1.0
43,54,4.472136
44,48,2.236068
44,17,4.2426405
44,23,8.062258
44,79,9.0
44,78,10.816654
45,19,3.6055512
45,43,1.0
45,11,5.0
45,40,9.0
45,53,9.848858
46,26,1.0
46,37,1.0
46,66,2.828427
46,68,2.828427
46,58,9.486833
47,31,2.236068
47,55,1.0
47,69,3.0
47,15,3.0
47,35,10.440307
48,23,2.0
48,33,2.828427
48,44,2.236068
48,70,3.0
48,79,10.816654
49,59,10.198039
49,51,6.0
49,82,5.0
49,14,4.472136
49,13,11.313708
50,84,6.708204
50,61,8.5440035
50,81,11.313708
50,78,9.899495
50,4,13.0
51,67,4.2426405
51,13,7.0
51,49,6.0
51,34,3.6055512
51,83,8.062258
52,39,8.602325
52,57,1.0
52,77,8.246211
53,40,5.0
53,45,9.848858
53,55,12.0
53,72,12.083046
54,56,7.0
54,43,4.472136
54,25,3.0
54,75,4.2426405
54,87,7.615773
55,47,1.0
55,40,1.0
55,31,2.0
55,69,5.8309517
55,15,9.848858
56,54,7.0
