Object,Neighbor,Distance
1,6,1.0
1,2,2.0
1,12,3.0
1,9,5.0
1,7,9.848858
2,9,2.0
2,1,2.0
2,6,1.0
2,7,1.0
2,12,4.472136
3,4,1.0
3,11,1.0
3,8,1.0
3,7,1.4142135
3,13,6.3245554
4,11,1.0
4,14,1.0
4,16,1.0
4,5,1.0
4,3,1.0
5,16,1.0
5,4,1.0
5,10,2.236068
5,14,5.3851647
5,11,6.708204
6,2,1.0
6,12,1.0
6,1,1.0
6,9,1.0
6,7,6.0827627
7,8,1.0
7,13,1.0
7,9,1.0
7,2,1.0
7,3,1.4142135
8,3,1.0
8,7,1.0
8,13,1.0
8,11,1.0
8,15,3.0
9,12,1.0
9,7,1.0
9,6,1.0
9,2,2.0
9,17,2.236068
10,16,1.0
10,4,1.0
10,14,1.0
10,5,2.236068
10,11,4.0
11,4,1.0
11,14,1.0
11,15,1.0
11,3,1.0
11,8,1.0
12,9,1.0
12,18,1.0
12,6,1.0
12,22,2.828427
12,1,3.0
13,7,1.0
13,8,1.0
13,15,1.0
13,21,1.0
13,19,2.236068
14,11,1.0
14,10,1.0
14,16,1.0
14,4,1.0
14,20,2.236068
15,13,1.0
15,11,1.0
15,21,1.0
15,20,2.236068
15,8,3.0
16,10,1.0
16,4,1.0
16,5,1.0
16,14,1.0
16,20,4.2426405
17,9,2.236068
17,22,1.0
17,19,1.0
17,7,2.828427
17,18,4.0
18,12,1.0
18,23,1.0
18,22,1.0
18,17,4.0
18,9,7.2111025
19,26,1.0
19,21,1.0
19,22,1.0
19,17,1.0
19,13,2.236068
20,27,1.0
20,24,1.0
20,14,2.236068
20,15,2.236068
20,21,4.0
21,28,1.0
21,13,1.0
21,19,1.0
21,15,1.0
21,24,2.0
22,23,1.0
22,29,1.0
22,19,1.0
22,26,1.0
22,17,1.0
23,31,1.0
23,18,1.0
23,29,1.0
23,22,1.0
23,32,4.1231055
24,20,1.0
24,28,1.0
24,27,3.0
24,21,2.0
24,34,4.0
25,33,1.0
25,27,1.0
25,16,5.0
25,20,5.3851647
25,41,5.3851647
26,19,1.0
26,22,1.0
26,32,1.0
26,35,1.0
26,30,3.0
27,33,1.0
27,36,1.0
27,20,1.0
27,25,1.0
27,41,2.0
28,21,1.0
28,34,1.0
28,24,1.0
28,30,1.0
28,39,1.4142135
29,23,1.0
29,37,1.0
29,22,1.0
29,32,1.0
29,31,1.4142135
30,39,1.4142135
30,38,1.0
30,28,1.0
30,21,3.0
30,26,3.0
31,37,1.0
31,23,1.0
31,29,1.4142135
31,42,3.0
31,32,4.0
32,26,1.0
32,29,1.0
32,37,1.0
32,35,1.0
32,43,1.0
33,25,1.0
33,27,1.0
33,41,1.0
33,36,2.0
33,47,6.0
34,39,1.0
34,28,1.0
34,36,1.0
34,40,1.0
34,27,3.6055512
35,46,1.0
35,43,1.0
35,38,1.0
35,32,1.0
35,26,1.0
36,27,1.0
36,40,1.0
36,34,1.0
36,41,1.0
36,33,2.0
37,29,1.0
37,43,1.0
37,48,1.0
37,31,1.0
37,42,1.0
38,35,1.0
38,39,1.0
38,30,1.0
38,46,1.0
38,45,2.0
39,40,1.0
39,44,1.0
39,34,1.0
39,38,1.0
39,45,1.0
40,34,1.0
40,39,1.0
40,36,1.0
40,44,1.0
40,28,3.1622777
41,33,1.0
41,36,1.0
41,47,1.0
41,27,2.0
41,55,4.0
42,37,1.0
42,48,1.0
42,50,1.0
42,31,3.0
42,43,4.0
43,46,1.0
43,48,1.0
43,35,1.0
43,32,1.0
43,37,1.0
44,40,1.0
44,45,1.0
44,53,1.0
44,39,1.0
44,36,5.0
45,44,1.0
45,39,1.0
45,46,1.0
45,38,2.0
45,52,2.236068
46,38,1.0
46,49,1.0
46,45,1.0
46,35,1.0
46,43,1.0
47,55,1.0
47,41,1.0
47,36,5.0
47,33,6.0
47,54,6.3245554
48,43,1.0
48,50,1.0
48,42,1.0
48,51,1.0
48,37,1.0
49,43,1.0
49,51,1.0
49,46,1.0
49,52,1.0
49,48,3.1622777
50,42,1.0
50,48,1.0
50,51,3.0
50,43,7.2111025
50,37,7.615773
51,49,1.0
51,43,1.0
51,48,1.0
51,50,3.0
51,46,5.0
52,45,2.236068
52,49,1.0
52,46,1.0
52,43,5.656854
52,51,6.0
53,45,3.1622777
53,44,1.0
53,54,1.0
53,40,5.8309517
53,39,6.3245554
54,41,5.3851647
54,55,3.0
54,53,1.0
54,44,5.8309517
54,47,6.3245554
55,54,3.0
55,47,1.0
55,41,4.0
55,36,6.708204
55,53,7.0
