Object,Neighbor,Distance
1,7,7.81025
1,3,1.0
1,5,4.0
1,4,1.0
1,11,11.401754
2,5,9.848858
2,6,1.0
2,8,14.866069
2,9,7.81025
2,10,6.0827627
3,4,1.0
3,5,1.0
3,1,1.0
3,11,7.0
3,8,7.81025
4,3,1.0
4,7,1.0
4,1,1.0
4,11,5.8309517
4,5,6.0
5,3,1.0
5,8,1.0
5,6,2.0
5,9,2.236068
5,1,4.0
6,9,1.0
6,5,2.0
6,10,1.0
6,2,1.0
6,12,6.4031243
7,4,1.0
7,14,3.0
7,1,7.81025
7,3,10.0
7,11,10.198039
8,5,1.0
8,12,1.0
8,9,1.0
8,11,3.0
8,6,6.4031243
9,12,1.0
9,8,1.0
9,6,1.0
9,5,2.236068
9,10,4.0
10,13,1.0
10,9,4.0
10,6,1.0
10,2,6.0827627
10,15,7.28011
11,12,1.0
11,8,3.0
11,5,5.656854
11,4,5.8309517
11,3,7.0
12,11,1.0
12,9,1.0
12,8,1.0
12,17,1.0
12,5,6.0
13,10,1.0
13,18,5.0
13,15,6.0
13,6,8.485281
13,9,10.816654
14,7,3.0
14,16,2.828427
14,20,5.0
14,21,5.656854
14,17,9.848858
15,18,2.0
15,13,6.0
15,12,6.4031243
15,10,7.28011
15,9,8.944272
16,14,2.828427
16,20,1.0
16,17,5.0
16,12,7.2111025
16,19,7.2111025
17,12,1.0
17,19,4.1231055
17,16,5.0
17,20,5.0
17,18,7.615773
18,13,5.0
18,22,1.4142135
18,17,7.615773
18,15,2.0
18,12,9.848858
19,20,3.0
19,23,4.0
19,17,4.1231055
19,24,7.0
19,16,7.2111025
20,19,3.0
20,16,1.0
20,21,3.0
20,17,5.0
20,14,5.0
21,14,5.656854
21,16,8.485281
21,19,14.0
21,20,3.0
21,23,13.038404
22,18,1.4142135
22,25,8.485281
22,15,11.0
22,17,13.416408
22,24,13.892444
23,24,3.1622777
23,19,4.0
23,20,5.656854
23,17,11.18034
23,16,12.083046
24,23,3.1622777
24,19,7.0
24,20,10.630146
24,17,13.038404
24,22,13.892444
25,18,14.142136
25,22,8.485281
