Object,Neighbor,Distance
1,9,1.0
1,12,1.0
1,2,1.0
1,7,1.0
1,10,6.4031243
2,3,1.0
2,9,1.0
2,1,1.0
2,10,1.4142135
2,4,7.0
3,2,1.0
3,10,1.0
3,4,2.236068
3,9,6.708204
3,14,7.615773
4,10,2.828427
4,14,4.1231055
4,3,2.236068
4,5,1.0
4,13,4.2426405
5,4,1.0
5,8,1.4142135
5,6,1.0
5,13,3.0
5,11,6.3245554
6,13,5.0
6,8,1.0
6,5,1.0
6,4,7.0
6,11,7.0
7,12,1.0
7,1,1.0
7,15,5.0
7,9,10.0
7,19,12.0415945
8,5,1.4142135
8,13,1.0
8,6,1.0
8,11,1.0
8,4,5.8309517
9,10,3.0
9,1,1.0
9,2,1.0
9,12,3.6055512
9,3,6.708204
10,14,1.0
10,3,1.0
10,2,1.4142135
10,4,2.828427
10,9,3.0
11,5,6.3245554
11,16,1.0
11,13,1.0
11,8,1.0
11,6,7.0
12,1,1.0
12,7,1.0
12,15,1.0
12,9,3.6055512
12,23,7.0
13,8,1.0
13,11,1.0
13,16,1.4142135
13,14,2.236068
13,5,3.0
14,10,1.0
14,18,1.0
14,17,1.0
14,13,2.236068
14,4,4.1231055
15,19,1.0
15,12,1.0
15,22,1.4142135
15,23,4.2426405
15,7,5.0
16,11,1.0
16,21,1.0
16,28,5.0
16,13,1.4142135
16,8,7.0
17,20,1.0
17,18,1.0
17,14,1.0
17,24,2.828427
17,10,5.0
18,17,1.0
18,24,1.0
18,14,1.0
18,13,5.0
18,29,5.0
19,27,1.0
19,25,4.2426405
19,22,1.0
19,15,1.0
19,23,5.0
20,26,1.0
20,17,1.0
20,23,1.0
20,25,3.6055512
20,24,4.472136
21,11,8.0
21,28,1.0
21,13,7.2111025
21,16,1.0
21,31,10.0
22,23,1.0
22,19,1.0
22,25,1.0
22,15,1.4142135
22,27,2.828427
23,25,1.0
23,22,1.0
23,20,1.0
23,26,3.6055512
23,15,4.2426405
24,18,1.0
24,29,1.0
24,33,3.1622777
24,17,2.828427
24,20,4.472136
25,23,1.0
25,30,1.0
25,22,1.0
25,27,1.0
25,20,3.6055512
26,23,3.6055512
26,20,1.0
26,33,3.6055512
26,25,4.0
26,17,5.656854
27,32,1.0
27,30,1.0
27,19,1.0
27,25,1.0
27,34,2.236068
28,21,1.0
28,31,1.0
28,36,1.0
28,16,5.0
28,37,5.0
29,24,1.0
29,31,1.0
29,33,1.0
29,18,5.0
29,28,8.0
30,27,1.0
30,34,1.4142135
30,39,1.0
30,25,1.0
30,32,3.0
31,28,1.0
31,33,1.0
31,29,1.0
31,36,2.0
31,37,3.0
32,27,1.0
32,34,1.0
32,40,3.0
32,30,3.0
32,25,5.0
33,31,1.0
33,29,1.0
33,24,3.1622777
33,35,3.1622777
33,26,3.6055512
34,39,1.0
34,40,1.0
34,32,1.0
34,30,1.4142135
34,27,2.236068
35,38,1.0
35,39,3.0
35,41,2.0
35,33,3.1622777
35,30,5.0
36,28,1.0
36,37,1.0
36,42,6.708204
36,31,2.0
36,29,10.440307
37,42,1.0
37,36,1.0
37,31,3.0
37,28,5.0
37,33,7.2111025
38,35,1.0
38,43,2.828427
38,41,1.0
38,33,3.6055512
38,39,6.0
39,34,1.0
39,41,1.0
39,30,1.0
39,40,1.0
39,35,3.0
40,32,3.0
40,34,1.0
40,39,1.0
40,41,6.0827627
40,30,6.708204
41,39,1.0
41,38,1.0
41,35,2.0
41,43,5.3851647
41,40,6.0827627
42,37,1.0
42,43,1.0
42,31,6.0
42,33,6.3245554
42,36,6.708204
43,42,1.0
43,38,2.828427
43,41,5.3851647
43,33,6.0
43,37,8.062258
