Object,Neighbor,Distance
1,5,3.0
1,2,3.0
1,13,5.0
1,11,5.0
1,10,7.071068
2,1,3.0
2,6,1.0
2,11,4.472136
2,8,5.0
2,12,6.0
3,4,1.0
3,9,1.0
3,7,2.236068
3,6,4.0
3,8,5.8309517
4,9,2.828427
4,7,1.0
4,3,1.0
4,17,9.0
4,16,10.770329
5,14,6.0
5,1,3.0
5,10,1.0
5,13,5.0
5,11,10.29563
6,2,1.0
6,8,1.0
6,3,4.0
6,12,4.1231055
6,9,4.2426405
7,9,1.0
7,4,1.0
7,3,2.236068
7,17,2.828427
7,16,5.656854
8,9,3.0
8,6,1.0
8,12,2.236068
8,15,3.0
8,19,3.6055512
9,7,1.0
9,3,1.0
9,16,1.0
9,17,1.4142135
9,4,2.828427
10,5,1.0
10,13,1.0
10,14,1.0
10,1,7.071068
10,11,9.0
11,13,1.0
11,12,1.0
11,20,3.0
11,19,3.1622777
11,2,4.472136
12,11,1.0
12,19,1.0
12,8,2.236068
12,15,3.1622777
12,6,4.1231055
13,10,1.0
13,11,1.0
13,14,1.0
13,21,2.236068
13,20,5.0
14,10,1.0
14,21,1.0
14,13,1.0
14,23,1.0
14,5,6.0
15,8,3.0
15,16,3.0
15,12,3.1622777
15,19,1.0
15,9,4.2426405
16,15,3.0
16,17,1.0
16,22,1.0
16,9,1.0
16,18,4.1231055
17,18,1.0
17,16,1.0
17,9,1.4142135
17,22,1.4142135
17,7,2.828427
18,17,1.0
18,22,2.0
18,25,3.0
18,16,4.1231055
18,7,6.0
19,12,1.0
19,15,1.0
19,20,3.0
19,11,3.1622777
19,8,3.6055512
20,19,3.0
20,13,5.0
20,11,3.0
20,12,5.656854
20,26,6.0827627
21,13,2.236068
21,23,1.0
21,14,1.0
21,11,7.81025
21,20,8.0
22,16,1.0
22,28,1.4142135
22,18,2.0
22,17,1.4142135
22,24,2.236068
23,21,1.0
23,14,1.0
23,13,5.8309517
23,34,10.0
23,10,11.0
24,27,1.0
24,22,2.236068
24,28,4.0
24,30,5.0
24,32,5.8309517
25,31,1.0
25,28,1.0
25,18,3.0
25,22,4.2426405
25,32,5.0
26,27,3.0
26,29,5.656854
26,37,7.0
26,20,6.0827627
26,19,7.2111025
27,24,1.0
27,29,2.0
27,26,3.0
27,30,4.472136
27,33,5.0
28,22,1.4142135
28,25,1.0
28,32,2.236068
28,31,3.6055512
28,24,4.0
29,33,1.4142135
29,27,2.0
29,37,2.828427
29,30,5.0
29,26,5.656854
30,35,1.0
30,32,1.0
30,33,1.0
30,40,3.1622777
30,27,4.472136
31,32,1.0
31,36,1.0
31,25,1.0
31,28,3.6055512
31,38,5.0
32,38,1.0
32,35,1.0
32,31,1.0
32,30,1.0
32,36,1.0
33,30,1.0
33,37,1.0
33,35,1.4142135
33,40,1.0
33,29,1.4142135
34,42,2.828427
34,37,1.0
34,41,2.236068
34,26,7.81025
34,39,8.5440035
35,38,1.0
35,40,1.0
35,30,1.0
35,32,1.0
35,33,1.4142135
36,31,1.0
36,32,1.0
36,38,2.828427
36,44,4.0
36,28,7.615773
37,34,1.0
37,33,1.0
37,40,1.0
37,39,1.0
37,41,1.0
38,35,1.0
38,32,1.0
38,40,1.0
38,44,1.4142135
38,43,2.0
39,41,1.0
39,37,1.0
39,40,1.0
39,33,3.1622777
39,35,6.3245554
40,33,1.0
40,35,1.0
40,38,1.0
40,39,1.0
40,37,1.0
41,34,2.236068
41,39,1.0
41,42,1.0
41,37,1.0
41,40,6.0827627
42,34,2.828427
42,37,5.0
42,39,9.219544
42,41,1.0
43,35,4.1231055
43,38,2.0
43,44,7.0
43,40,1.0
43,32,8.0
44,38,1.4142135
44,36,4.0
44,43,7.0
44,32,8.944272
44,31,10.0
