Object,Neighbor,Distance
1,5,1.0
1,10,1.0
1,3,4.0
1,16,9.433981
1,13,12.0415945
2,9,4.0
2,12,10.29563
2,17,10.630146
2,19,10.770329
3,13,1.0
3,1,4.0
3,16,5.0
3,10,5.0
3,5,10.0
4,6,7.0
4,8,1.0
4,14,13.453624
4,18,10.630146
4,21,6.3245554
5,10,1.0
5,1,1.0
5,3,10.0
5,31,8.0
5,16,10.630146
6,14,2.236068
6,8,6.0827627
6,4,7.0
6,30,9.0
6,18,9.219544
7,15,1.0
7,20,5.3851647
7,28,11.313708
7,32,14.035668
8,4,1.0
8,6,6.0827627
8,14,9.848858
8,18,6.3245554
8,21,8.602325
9,23,1.0
9,2,4.0
9,31,6.4031243
9,19,10.0
9,5,10.770329
10,16,1.0
10,1,1.0
10,5,1.0
10,31,2.0
10,3,5.0
11,22,3.0
12,2,10.29563
12,17,1.0
12,25,10.0
12,28,12.0415945
13,24,5.8309517
13,10,7.0
13,3,1.0
13,16,1.0
13,26,8.0
14,4,13.453624
14,6,2.236068
14,8,9.848858
14,18,3.6055512
14,30,10.29563
15,7,1.0
15,20,1.0
15,28,5.0
15,32,10.0
16,10,1.0
16,24,1.0
16,13,1.0
16,26,4.472136
16,3,5.0
17,2,10.630146
17,12,1.0
17,25,1.0
17,28,8.5440035
18,14,3.6055512
18,8,6.3245554
18,6,9.219544
18,30,10.0
18,21,10.198039
19,2,10.770329
19,9,10.0
19,23,10.0
19,38,10.29563
20,32,1.0
20,28,3.0
20,15,1.0
20,7,5.3851647
20,40,6.3245554
21,33,8.5440035
21,4,6.3245554
21,8,8.602325
21,22,8.5440035
21,18,10.198039
22,11,3.0
22,21,8.5440035
22,33,1.0
22,43,11.0
23,31,1.0
23,38,4.472136
23,9,1.0
23,10,8.944272
23,19,10.0
24,16,1.0
24,34,1.0
24,26,1.0
24,31,4.0
24,13,5.8309517
25,17,1.0
25,12,10.0
25,28,8.062258
25,36,13.038404
25,44,13.416408
26,34,3.6055512
26,13,8.0
26,24,1.0
26,16,4.472136
26,29,10.049875
28,20,3.0
28,36,3.1622777
28,15,5.0
28,40,2.0
28,32,7.2111025
29,39,7.2111025
29,30,4.1231055
29,26,10.049875
29,34,10.630146
29,41,11.18034
30,29,4.1231055
30,6,9.0
30,39,1.0
30,18,10.0
30,14,10.29563
31,10,2.0
31,23,1.0
31,48,3.1622777
31,38,3.6055512
31,24,4.0
32,37,1.0
32,40,1.0
32,20,1.0
32,28,7.2111025
32,35,8.062258
33,21,8.5440035
33,22,1.0
33,43,4.472136
33,50,12.0
34,24,1.0
34,41,1.0
34,47,1.0
34,26,3.6055512
34,31,5.0
35,32,8.062258
35,37,6.0
35,45,1.0
35,51,13.0
36,44,6.4031243
36,40,1.0
36,46,11.401754
36,28,3.1622777
36,25,13.038404
37,40,4.0
37,35,6.0
37,32,1.0
37,45,5.656854
37,20,8.5440035
38,49,3.6055512
38,48,4.472136
38,31,3.6055512
38,23,4.472136
38,57,9.0
39,29,7.2111025
39,30,1.0
39,34,11.0
39,41,2.0
39,47,13.0
40,36,1.0
40,32,1.0
40,54,1.0
40,28,2.0
40,53,2.236068
41,39,2.0
41,34,1.0
41,47,1.0
41,76,10.0
41,29,11.18034
42,21,10.440307
42,50,9.899495
43,22,11.0
43,33,4.472136
43,50,1.4142135
44,40,3.6055512
44,36,6.4031243
44,46,1.0
44,53,7.0
44,54,9.219544
45,52,11.18034
45,37,5.656854
45,35,1.0
45,51,5.656854
45,32,12.0415945
46,55,7.81025
46,53,6.4031243
46,40,8.0
46,44,1.0
46,60,8.062258
47,31,8.485281
47,41,1.0
47,34,1.0
47,58,6.4031243
47,76,11.401754
48,38,4.472136
48,31,3.1622777
48,49,1.0
48,57,7.2111025
48,61,10.630146
49,57,2.236068
49,31,8.944272
49,48,1.0
49,38,3.6055512
49,69,13.152946
50,33,12.0
50,42,9.899495
50,43,1.4142135
50,66,9.0
50,71,13.928389
51,35,13.0
51,45,5.656854
51,52,1.0
51,56,1.0
52,62,8.944272
52,56,1.0
52,51,1.0
52,45,11.18034
52,73,13.892444
53,59,1.0
53,54,1.0
53,60,1.0
53,40,2.236068
53,46,6.4031243
54,65,1.0
54,40,1.0
54,53,1.0
54,59,1.0
54,60,5.0990195
55,57,6.0
