Object,Neighbor,Distance
1,2,1.0
1,7,13.453624
1,9,10.440307
2,1,1.0
2,3,5.0
2,5,11.18034
2,7,11.0
2,9,13.928389
3,5,9.433981
3,2,5.0
3,6,10.440307
3,4,11.0
3,10,12.529964
4,3,11.0
4,6,14.866069
4,8,4.0
4,10,11.18034
5,7,1.0
5,11,7.81025
5,3,9.433981
5,12,10.0
5,6,11.0
6,13,8.062258
6,11,2.0
6,10,2.0
6,8,9.0
6,14,9.848858
7,12,5.0
7,11,7.615773
7,9,5.0
7,5,1.0
7,16,9.0
8,15,1.0
8,10,2.0
8,4,4.0
8,14,7.071068
8,6,9.0
9,12,3.6055512
9,7,5.0
9,1,10.440307
9,5,11.045361
9,17,12.649111
10,11,3.1622777
10,6,2.0
10,8,2.0
10,15,5.8309517
10,14,6.0
11,13,2.0
11,10,3.1622777
11,6,2.0
11,14,5.0
11,18,5.3851647
12,7,5.0
12,9,3.6055512
12,17,5.0990195
12,20,7.615773
12,16,7.81025
13,14,4.0
13,11,2.0
13,18,1.0
13,22,6.0
13,23,7.0
14,13,4.0
14,21,4.0
14,18,1.0
14,15,1.0
14,11,5.0
15,21,1.0
15,8,1.0
15,14,1.0
15,18,2.0
15,22,5.3851647
16,19,1.0
16,11,5.8309517
16,7,9.0
16,12,7.81025
16,18,10.049875
17,9,12.649111
17,12,5.0990195
17,16,12.0
17,19,9.0
17,20,1.0
18,13,1.0
18,22,1.0
18,14,1.0
18,21,1.0
18,23,1.0
19,12,7.81025
19,17,9.0
19,16,1.0
19,20,10.0
19,11,10.816654
20,12,7.615773
20,16,13.341664
20,17,1.0
20,19,10.0
21,18,1.0
21,15,1.0
21,22,1.0
21,25,4.0
21,14,4.0
22,18,1.0
22,23,1.0
22,21,1.0
22,25,2.0
22,15,5.3851647
23,22,1.0
23,18,1.0
23,25,1.0
23,24,2.236068
23,21,6.0827627
24,25,4.2426405
24,23,2.236068
24,22,7.81025
24,18,8.944272
24,21,12.529964
25,23,1.0
25,22,2.0
25,21,4.0
25,24,4.2426405
25,15,7.071068
