Object,Neighbor,Distance
1,12,7.071068
1,11,2.236068
1,7,1.0
1,2,9.0
1,18,11.045361
2,3,1.0
2,7,1.0
2,9,1.0
2,12,1.0
2,4,6.0
3,4,1.0
3,9,1.0
3,2,1.0
3,12,4.472136
3,13,5.656854
4,6,1.0
4,3,1.0
4,9,1.0
4,10,1.0
4,13,2.0
5,10,1.0
5,8,1.0
5,6,1.0
5,14,5.0
5,4,7.0
6,10,1.0
6,8,5.3851647
6,4,1.0
6,5,1.0
6,14,6.708204
7,2,1.0
7,11,1.0
7,12,1.0
7,1,1.0
7,9,6.0
8,14,1.0
8,16,1.0
8,5,1.0
8,10,2.0
8,6,5.3851647
9,3,1.0
9,12,1.0
9,19,1.0
9,13,1.0
9,2,1.0
10,14,1.0
10,6,1.0
10,15,1.0
10,5,1.0
10,4,1.0
11,18,1.0
11,12,1.0
11,7,1.0
11,1,2.236068
11,30,3.1622777
12,9,1.0
12,7,1.0
12,2,1.0
12,11,1.0
12,17,1.0
13,19,1.0
13,15,1.0
13,9,1.0
13,10,1.0
13,4,2.0
14,16,1.0
14,8,1.0
14,15,1.0
14,10,1.0
14,5,5.0
15,14,1.0
15,21,1.0
15,10,1.0
15,16,1.0
15,13,1.0
16,14,1.0
16,15,1.0
16,20,1.0
16,8,1.0
16,23,3.0
17,12,1.0
17,26,1.0
17,19,2.0
17,24,3.6055512
17,9,3.6055512
18,30,1.0
18,26,8.485281
18,12,2.828427
18,11,1.0
18,7,8.5440035
19,24,1.0
19,9,1.0
19,13,1.0
19,21,1.0
19,17,2.0
20,16,1.0
20,23,1.0
20,22,2.236068
20,15,2.828427
20,8,6.0
21,19,1.0
21,22,1.0
21,15,1.0
21,25,1.0
21,24,2.236068
22,15,1.0
22,21,1.0
22,23,1.0
22,25,1.0
22,20,2.236068
23,20,1.0
23,27,1.0
23,22,1.0
23,16,3.0
23,34,4.0
24,25,1.0
24,26,1.0
24,31,1.0
24,19,1.0
24,28,1.0
25,22,1.0
25,28,1.0
25,24,1.0
25,21,1.0
25,29,1.0
26,31,1.0
26,32,1.0
26,30,1.0
26,17,1.0
26,24,1.0
27,29,1.0
27,23,1.0
27,35,1.0
27,34,1.0
27,22,2.236068
28,29,1.0
28,24,1.0
28,31,1.0
28,25,1.0
28,36,1.0
29,27,1.0
29,28,1.0
29,25,1.0
29,35,1.0
29,36,1.0
30,26,1.0
30,18,1.0
30,32,1.0
30,37,1.0
30,11,3.1622777
31,28,1.0
31,24,1.0
31,26,1.0
31,36,1.0
31,38,2.0
32,30,1.0
32,26,1.0
32,37,1.0
32,39,1.0
32,33,1.0
33,31,3.0
33,32,1.0
33,39,1.0
33,26,1.0
33,44,5.0
34,35,1.0
34,27,1.0
34,41,1.0
34,23,4.0
34,29,6.3245554
35,41,1.0
35,42,1.0
35,27,1.0
35,29,1.0
35,34,1.0
36,31,1.0
36,28,1.0
36,29,1.0
36,38,1.0
36,46,1.0
37,30,1.0
37,32,1.0
37,40,1.0
37,39,2.236068
37,43,5.3851647
38,31,2.0
38,46,1.0
38,36,1.0
38,45,1.0
38,44,5.0
39,32,1.0
39,33,1.0
39,40,1.0
39,44,1.0
39,43,1.0
40,37,1.0
40,39,1.0
40,43,1.0
40,32,3.1622777
40,30,6.0
41,35,1.0
41,34,1.0
41,47,1.0
41,42,5.0
41,29,9.899495
42,47,1.0
42,35,1.0
42,46,1.0
42,29,2.0
42,36,2.236068
43,39,1.0
43,40,1.0
43,44,1.0
43,37,5.3851647
43,33,6.708204
44,45,1.0
44,43,1.0
44,39,1.0
44,38,5.0
44,33,5.0
45,38,1.0
45,46,1.0
45,44,1.0
45,36,4.2426405
45,31,5.0
46,36,1.0
46,42,1.0
46,38,1.0
46,45,1.0
46,29,5.3851647
47,42,1.0
47,41,1.0
47,35,2.0
47,46,7.0
47,29,7.615773
