Object,Neighbor,Distance
1,5,1.0
1,6,1.0
1,2,8.0
1,11,8.062258
1,15,12.0
2,3,2.0
2,5,4.0
2,10,5.656854
2,7,7.071068
2,11,7.2111025
3,7,1.0
3,2,2.0
3,4,3.0
3,10,4.0
3,8,8.5440035
4,8,1.4142135
4,7,1.0
4,3,3.0
4,10,7.81025
4,9,8.246211
5,2,4.0
5,1,1.0
5,6,4.0
5,11,5.0
5,15,10.0
6,1,1.0
6,5,4.0
6,15,9.433981
6,11,8.602325
6,2,13.0
7,4,1.0
7,3,1.0
7,10,2.236068
7,8,4.0
7,2,7.071068
8,4,1.4142135
8,9,5.0990195
8,7,4.0
8,12,5.8309517
8,14,8.0
9,16,6.708204
9,13,2.0
9,8,5.0990195
9,12,4.2426405
9,4,8.246211
10,7,2.236068
10,3,4.0
10,2,5.656854
10,4,7.81025
10,14,8.602325
11,5,5.0
11,15,4.1231055
11,17,6.0
11,2,7.2111025
11,1,8.062258
12,13,1.0
12,9,4.2426405
12,16,1.0
12,14,2.236068
12,18,4.472136
13,12,1.0
13,9,2.0
13,16,2.236068
13,20,7.0
13,14,7.28011
14,18,1.4142135
14,12,2.236068
14,16,4.0
14,21,4.0
14,7,7.2111025
15,17,2.236068
15,11,4.1231055
15,6,9.433981
15,5,10.0
15,19,11.18034
16,13,2.236068
16,12,1.0
16,18,2.236068
16,20,3.6055512
16,14,4.0
17,11,6.0
17,19,5.3851647
17,15,2.236068
17,23,8.062258
17,22,10.630146
18,14,1.4142135
18,21,2.236068
18,16,2.236068
18,12,4.472136
18,20,6.3245554
19,22,2.236068
19,23,3.6055512
19,17,5.3851647
19,21,9.0
19,27,9.0
20,24,1.0
20,18,6.3245554
20,16,3.6055512
20,13,7.0
20,12,8.602325
21,18,2.236068
21,14,4.0
21,22,4.472136
21,25,5.0
21,16,7.2111025
22,19,2.236068
22,27,1.0
22,28,3.0
22,25,3.1622777
22,23,3.6055512
23,22,3.6055512
23,19,3.6055512
23,27,4.1231055
23,17,8.062258
23,31,10.0
24,20,1.0
24,26,3.0
24,29,6.708204
24,30,7.0
24,16,7.28011
25,28,2.828427
25,22,3.1622777
25,29,3.6055512
25,21,5.0
25,27,7.28011
26,33,6.708204
26,30,2.0
26,24,3.0
26,29,2.236068
26,25,8.246211
27,28,1.0
27,35,1.0
27,31,1.0
27,22,1.0
27,23,4.1231055
28,27,1.0
28,25,2.828427
28,22,3.0
28,29,3.0
28,32,3.0
29,26,2.236068
29,30,1.0
29,33,1.0
29,32,2.236068
29,28,3.0
30,29,1.0
30,33,1.0
30,26,2.0
30,32,6.0
30,24,7.0
31,34,1.0
31,27,1.0
31,35,1.0
31,37,7.81025
31,23,10.0
32,33,1.0
32,38,1.4142135
32,36,1.0
32,29,2.236068
32,28,3.0
33,36,1.0
33,32,1.0
33,30,1.0
33,29,1.0
33,26,6.708204
34,27,12.529964
34,31,1.0
34,35,6.3245554
35,27,1.0
35,31,1.0
35,37,1.0
35,38,5.0
35,28,5.656854
36,29,6.3245554
36,38,3.0
36,33,1.0
36,32,1.0
36,30,7.071068
37,35,1.0
37,38,1.0
37,27,6.0
37,32,6.3245554
37,31,7.81025
38,37,1.0
38,36,3.0
38,32,1.4142135
38,35,5.0
38,27,6.3245554
