Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4666.0747,0.0,73.89349,35.720314,1.2844695,3.0,2.8305635,3.0,0.0,0.0
2,4652.119,0.0,76.07526,35.787422,2.5275755,2.437488,3.502106,6.3141804,0.0,0.0
3,4623.928,0.0,73.30586,35.81525,2.8143132,3.1737418,3.1741748,5.7330513,0.0,0.0
4,4668.7163,0.0,74.344,35.125378,4.087263,3.9499903,3.8650827,6.0,0.0,0.0
5,4623.743,0.0,72.81351,34.371857,4.2799335,4.54749,3.434121,6.660924,0.0,0.0
6,4658.7686,0.0,74.24176,36.04441,4.0,3.9249854,2.3117247,4.2885084,0.0,0.0
7,4676.141,0.0,73.239174,34.87424,3.5230393,3.9262455,4.0894566,6.311402,0.0,0.0
8,4721.354,0.0,78.741104,34.57677,2.9610841,3.4699876,1.9314884,3.2510557,0.0,0.0
9,4645.665,0.0,74.7846,35.7805,3.6171067,4.7387414,9.696173,16.68526,0.0,0.0
10,4665.6406,0.0,73.46118,34.035095,2.4450283,3.648737,4.467587,8.692153,0.0,0.0
11,4592.7637,0.0,76.29922,35.009663,3.7661455,5.0949793,4.0884037,7.4092016,0.0,0.0
12,4693.845,0.0,78.52316,33.97945,5.073654,5.477483,1.0,2.317626,0.0,0.0
13,4607.843,0.0,69.11145,34.518856,2.6698103,3.4899852,3.3990753,7.701155,0.0,0.0
14,4559.249,0.0,75.434875,31.289696,4.3396206,2.5674872,1.001053,3.2482772,0.0,0.0
15,4641.956,0.0,75.70362,36.33722,3.0390954,3.2999935,7.4200206,14.720604,0.0,0.0
16,4649.7744,0.0,73.23218,35.194878,3.330369,4.101247,4.433594,7.530562,0.0,0.0
17,4667.069,0.0,81.18332,35.04441,4.0596876,3.9174905,1.0700911,2.3578572,0.0,0.0
18,4672.172,0.0,77.36786,35.80832,3.0,3.624992,1.4147553,3.7739496,0.0,0.0
19,4668.11,1.0,74.105125,34.9078,7.234214,5.5174775,0.0,3.421649,0.0,0.0
