Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4806.834,0.0,70.059204,40.411926,0.0,0.0,2.4826117,6.304133,0.0,0.0
2,4817.1333,0.0,77.52732,35.46732,0.0,0.0,4.31305,5.8216023,0.0,0.0
3,4728.3257,0.0,72.26185,37.684174,0.0,0.0,1.1478277,2.4674442,0.0,0.0
4,4847.4233,0.0,77.45655,36.378315,0.0,0.0,3.6782646,6.9698277,0.0,0.0
5,4787.4097,0.0,80.67246,38.807438,0.0,0.0,3.1304393,6.205933,0.0,0.0
6,4717.3926,0.0,76.22822,34.590584,0.0,0.0,4.7043533,9.236637,0.0,0.0
7,4783.995,0.0,77.81406,33.56124,0.0,0.0,3.156525,6.033088,0.0,0.0
8,4800.6846,0.0,77.167145,34.59156,0.0,0.0,3.7782643,6.9047155,0.0,0.0
9,4792.7256,0.0,76.31671,37.062553,0.0,0.0,2.6000023,5.5156183,0.0,0.0
10,4775.2876,0.0,76.92203,36.562225,0.0,0.0,5.3565235,9.996298,0.0,0.0
11,4758.3833,0.0,79.076004,33.531246,0.0,0.0,2.426089,5.8433065,0.0,0.0
12,4785.29,0.0,75.66626,36.69802,0.0,0.0,2.552177,5.417419,0.0,0.0
13,4800.6426,0.0,72.532646,37.560913,0.0,0.0,2.5652196,5.375862,0.0,0.0
14,4767.368,0.0,79.707855,36.293255,0.0,0.0,2.0782623,3.886714,0.0,0.0
15,4793.2334,0.0,79.447685,35.4116,0.0,0.0,3.173916,5.574645,0.0,0.0
16,4765.104,0.0,75.43973,34.362503,0.0,0.0,3.0173943,5.6402893,0.0,0.0
17,4749.5234,0.0,73.71936,35.708916,0.0,0.0,0.0,2.4041834,0.0,0.0
18,4807.4766,0.0,75.59548,35.72572,0.0,0.0,2.7608728,6.1577587,0.0,0.0
19,4752.9277,0.0,73.62027,35.833817,0.0,0.0,1.0608711,3.3343053,0.0,0.0
20,4799.724,0.0,76.65033,37.940933,0.0,0.0,2.0,2.7818966,0.0,0.0
21,4769.3384,0.0,77.1645,35.65648,0.0,0.0,2.0,4.06141,0.0,0.0
22,4767.3994,0.0,73.08574,33.10443,0.0,0.0,2.9956543,4.487297,0.0,0.0
23,4718.7314,0.0,72.17867,33.7758,0.0,0.0,1.3913064,2.830071,0.0,0.0
24,4738.5957,0.0,70.35919,35.695724,1.0,0.0,2.3782637,4.06141,0.0,0.0
25,4761.0225,0.0,75.567154,34.788334,0.0,0.0,3.030437,4.8258367,0.0,0.0
26,4765.392,0.0,76.12205,35.98281,0.0,0.0,3.3304381,5.8782454,0.0,0.0
27,4764.1924,0.0,74.44238,35.011818,0.0,0.0,1.7043504,2.2710447,0.0,0.0
28,4735.1167,0.0,76.23176,35.166058,0.0,0.0,4.5130486,7.7517242,0.0,0.0
29,4744.164,0.0,75.039734,36.622215,0.0,0.0,2.0,3.421653,0.0,0.0
30,4738.913,0.0,76.074234,35.017723,0.0,0.0,3.434786,7.113818,0.0,0.0
31,4746.1562,0.0,78.32911,37.135735,0.0,0.0,4.800007,8.114351,0.0,0.0
32,4781.545,0.0,77.96273,36.01346,0.0,0.0,3.4173949,6.046324,0.0,0.0
33,4821.387,0.0,82.113174,35.289978,0.0,0.0,1.530437,3.0397058,0.0,0.0
34,4752.717,0.0,77.35389,35.351276,0.0,0.0,2.0,4.9131846,0.0,0.0
35,4753.178,0.0,75.217606,34.98215,0.0,0.0,1.739133,4.2186356,0.0,0.0
36,4737.1763,0.0,78.23704,34.923477,0.0,0.0,2.8869607,4.2710447,0.0,0.0
37,4758.6973,0.0,79.865395,36.530586,0.0,0.0,4.017394,7.5770283,0.0,0.0
38,4803.397,0.0,75.99281,39.11067,0.0,0.0,2.0130458,3.5047667,0.0,0.0
39,4774.0347,0.0,75.37778,34.725716,0.0,0.0,1.6608706,2.0481744,0.0,0.0
40,4725.1904,0.0,72.54506,35.529278,0.0,0.0,2.1217422,4.563793,0.0,0.0
41,4724.8945,0.0,75.13974,35.197033,0.0,0.0,2.1478276,4.5156183,0.0,0.0
42,4749.0635,0.0,78.98483,38.123528,0.25885558,0.0,1.0956538,3.452358,0.0,0.0
43,4747.9043,0.0,73.93265,34.894463,0.0,0.3929761,1.0,2.7337222,0.0,0.0
44,4781.666,0.0,81.52733,38.532562,0.0,0.0,0.5217399,2.0132353,0.0,0.0
45,4772.8174,0.0,79.39989,37.78899,0.0,0.0,2.478263,5.339072,0.0,0.0
46,4766.3306,0.0,73.84149,36.06157,0.7264986,0.0,1.7652185,4.1029663,0.0,0.0
47,4771.902,0.0,76.600784,35.318657,0.0,1.0,1.0,1.1638439,0.0,0.0
