Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4750.6875,0.0,77.519455,34.191124,4.0968356,8.647987,2.7244449,5.900877,0.0,0.0
2,4756.5737,0.0,75.83615,30.014324,13.054981,8.672003,2.1384134,5.3167977,0.0,0.0
3,4674.4893,0.0,77.491745,36.187347,5.754712,3.8419485,2.0,3.012312,0.0,0.0
4,4778.9775,0.0,81.21495,36.521748,3.302289,3.4684353,1.2244449,2.0569036,0.0,0.0
5,4769.878,0.0,76.12634,35.98796,5.3644514,6.5599265,2.880107,3.4776592,0.0,0.0
6,4714.335,0.0,79.80417,38.439205,5.995399,5.4265785,0.91396844,2.7450304,0.0,0.0
7,4717.134,0.0,78.282555,36.691322,4.112881,4.858188,1.0694185,2.3910277,0.0,0.0
8,4857.567,0.0,72.61143,38.337715,4.3054304,2.5265324,1.6213765,2.945469,0.0,0.0
9,4746.5684,0.0,77.81879,35.600838,4.706575,6.793229,1.0,3.3910277,0.0,0.0
10,4808.0815,0.0,77.953995,36.333878,7.0942545,3.8026075,1.5696305,4.225152,0.0,0.0
11,4718.753,0.0,87.04108,37.491734,7.5627236,5.1795516,0.5,7.494896,0.0,0.0
12,4693.882,0.0,79.00485,33.19477,4.591674,4.912854,1.4486778,1.9925232,0.0,0.0
13,4665.197,0.0,78.67049,33.54837,5.401705,4.0786824,1.1384133,2.5940185,0.0,0.0
14,4684.595,0.0,77.03227,38.07447,4.02693,4.832571,1.759366,2.3861032,0.0,0.0
15,4682.9487,0.0,75.20887,34.006775,6.102558,5.020585,2.2419055,3.7623568,0.0,0.0
16,4732.443,0.0,79.88305,35.736237,4.0807896,4.9556265,1.0,2.0,0.0,0.0
17,4759.241,0.0,81.0286,37.476704,5.492818,5.1761208,2.4663503,4.5147743,0.0,0.0
18,4756.7524,0.0,74.97014,36.36389,4.9229126,11.623284,1.2416935,2.3167977,0.0,0.0
19,4706.2563,0.0,74.07396,34.138462,4.933797,4.948765,1.0,2.4405441,0.0,0.0
20,4736.331,0.0,77.43085,39.315002,5.1423917,6.400961,0.9486778,3.9801216,0.0,0.0
21,4694.29,0.0,76.963135,37.0595,8.268177,9.304438,1.6729107,3.128671,0.0,0.0
22,4734.853,0.0,75.78287,35.6121,4.152715,4.948765,2.051958,5.482584,0.0,0.0
23,4633.6753,0.0,78.83553,28.525717,7.38622,4.844465,3.6218004,3.9503937,0.0,0.0
24,4737.51,0.0,77.93056,34.597,4.27592,4.0102925,3.6562977,5.121194,0.0,0.0
25,4651.5576,0.0,79.61203,36.17199,4.0,4.266697,1.6558739,4.4949856,0.0,0.0
26,4711.415,0.0,75.342834,37.397606,7.481934,3.059012,2.4318528,4.3737016,0.0,0.0
27,4710.558,0.0,75.654655,33.939075,6.9741917,6.9043913,4.3462453,6.742478,0.0,0.0
28,4735.8994,0.0,70.15741,35.17231,3.4229126,5.26075,2.483387,4.858837,0.0,0.0
29,4683.3076,0.0,72.038345,35.341362,4.059582,5.7779045,2.3973556,2.8365865,0.0,0.0
30,4707.1367,0.0,77.48962,36.127075,4.1719027,5.0068617,2.0,3.6682484,0.0,0.0
31,4701.826,0.0,77.11934,35.9767,5.241247,6.572736,6.795559,11.836408,0.0,0.0
32,4683.883,0.0,78.363556,35.123363,4.037814,4.370997,2.3803186,3.25488,0.0,0.0
33,4717.762,0.0,76.56575,35.99922,4.465888,5.6957912,1.0004238,2.0049248,0.0,0.0
34,4680.208,0.0,76.63396,39.935238,4.222621,5.2863674,6.4156637,10.801755,0.0,0.0
35,4699.5034,0.0,75.47806,35.668407,5.236086,6.716377,6.553653,11.727524,0.0,0.0
36,4762.764,0.0,73.98474,31.615938,4.337522,5.634263,0.0,2.8043962,0.0,0.0
37,4709.995,0.0,77.11844,37.254856,4.035233,3.9393868,4.5178843,5.886013,0.0,0.0
38,4642.9756,0.0,73.2314,38.31507,4.0,4.8650503,1.6554501,3.3737013,0.0,0.0
