Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4876.9536,0.0,75.09668,37.694145,1.0,1.0858407,4.64202,8.976097,0.0,0.0
2,4865.474,0.0,81.06113,32.79146,1.0,1.5044739,4.2790475,8.503815,0.0,0.0
3,4873.2397,0.0,76.477066,32.84765,1.0,1.0,2.019781,3.7467294,0.0,0.0
4,4855.373,0.0,78.85004,36.465363,0.0,0.0,2.0,6.5348797,0.0,0.0
5,4855.8555,0.0,73.76904,35.195557,2.0,1.5,1.1234877,5.1634226,0.0,0.0
6,4892.6094,0.0,78.31308,38.592743,1.127082,1.3669618,2.0383139,2.5590935,0.0,0.0
7,4880.18,0.0,76.216774,37.762657,1.0,1.0740415,2.0,3.1216908,0.0,0.0
8,4903.4355,0.0,76.90666,36.466698,1.0,0.0,2.2802958,5.5766115,0.0,0.0
9,4794.3364,0.5,81.23171,34.706543,0.0,1.0,1.725946,5.142556,0.0,0.0
10,4838.2144,0.0,74.36099,35.279053,1.0,0.8787612,2.0,4.9862967,0.0,0.0
11,4905.414,0.0,76.12436,36.1695,2.189848,1.1716815,2.0,2.284802,0.0,0.0
12,4869.897,0.0,79.396194,35.301033,1.0,1.1716816,1.3136165,3.1529117,0.0,0.0
13,4825.0293,0.0,70.608925,32.627045,2.1255317,1.0,2.0,4.5836186,0.0,0.0
14,4904.468,0.0,73.291534,38.29271,1.0,1.0,2.6272328,3.6390529,0.0,0.0
15,4860.7573,0.0,73.613396,37.281887,1.0,1.2693217,9.395238,16.264715,0.0,0.0
16,4837.6494,0.0,79.91727,35.85856,1.0145288,1.9764013,2.987709,4.3405476,0.0,0.0
17,4856.562,0.0,77.13849,39.821514,1.1576898,1.0740415,3.0,2.5278728,0.0,0.0
18,4838.1807,0.0,72.98096,37.254414,1.0612156,1.1716815,4.143269,6.1669254,0.0,0.0
19,4906.135,0.0,74.356155,34.321594,1.0,1.5207474,1.7777991,4.225864,0.0,0.0
20,4882.8076,0.0,76.14813,37.459877,1.3506382,1.8877091,3.2840412,7.5906253,0.0,0.0
21,4881.779,0.0,75.30023,35.123043,1.1898478,2.366962,6.118687,13.93818,0.0,0.0
22,4859.285,0.0,74.515335,37.121548,1.7847717,2.0,5.9260616,8.778261,0.0,0.0
23,4851.9185,0.0,77.09892,33.235264,1.0,1.4320552,2.3481853,3.909841,0.0,0.0
24,4929.277,1.0,73.17097,32.78871,2.0,1.0,2.0,5.0,0.0,0.0
25,4848.464,0.0,77.042175,34.94622,0.0,0.0,3.7161517,6.104484,0.0,0.0
