Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4524.457,0.0,73.80022,36.279457,2.451879,2.4980643,6.315456,7.0654345,0.0,0.0
2,4556.3306,0.0,74.46314,35.73071,6.668921,3.0,9.601921,12.713868,0.0,0.0
3,4547.122,0.0,72.23152,38.38883,2.2361903,2.0,7.021562,10.796027,0.0,0.0
4,4531.2236,0.0,72.00244,36.260834,2.0,2.5639133,9.238449,15.729168,0.0,0.0
5,4543.8804,0.0,72.98432,35.120735,2.0,2.284055,10.672586,14.6764765,0.0,0.0
6,4555.001,0.0,77.21594,35.745712,4.0494733,3.8211765,7.783838,14.590921,0.0,0.0
7,4473.4604,0.0,74.029236,34.169853,0.0,0.0,6.6651573,7.901409,0.0,0.0
8,4526.8022,0.0,72.9748,37.0444,3.4235835,3.679149,15.441929,26.18666,0.0,0.0
9,4534.341,0.0,75.725006,36.45923,2.7482204,3.2985816,19.98804,38.387493,0.0,0.0
10,4536.1665,0.0,72.82614,35.864506,3.5855637,3.6010346,13.536421,20.277039,0.0,0.0
11,4525.527,0.0,76.196075,37.218487,2.3012528,3.2266,7.895815,14.362594,0.0,0.0
12,4616.463,0.0,72.7276,31.578396,1.0,0.23047142,6.710546,11.82407,0.0,0.0
13,4508.017,0.0,74.95708,35.55069,2.0,2.2779222,17.554268,31.967388,0.0,0.0
14,4529.6436,0.0,74.770836,33.6332,2.626566,2.4693365,24.702301,43.652077,0.0,0.0
15,4537.6206,0.0,76.88318,36.46819,73.58313,64.08267,7.4344997,11.044184,0.0,0.0
16,4518.1836,0.0,70.80456,34.13888,3.147067,3.4693365,15.057257,25.89856,0.0,0.0
17,4519.2837,0.0,74.08455,35.925724,2.8542852,3.7327325,22.71571,41.94727,0.0,0.0
18,4541.827,0.0,79.58627,33.498917,3.6187713,2.0145264,7.658453,11.983275,0.0,0.0
19,4547.777,0.0,74.22632,36.505207,1.0,1.0,6.9307847,11.711604,0.0,0.0
20,4520.7983,0.0,74.318344,32.95028,2.1795983,2.0,26.436312,46.711563,0.0,0.0
21,4498.7183,0.0,72.710335,34.34019,3.0,3.0619774,7.0989313,14.397721,0.0,0.0
22,4515.0024,0.0,74.731926,34.932014,1.0,1.8437713,6.3921003,11.763163,0.0,0.0
23,4528.5938,0.0,79.7302,35.029526,2.0735335,1.9096203,2.5877876,6.128606,0.0,0.0
24,4508.307,0.0,74.22241,36.041622,3.0,3.1998081,12.134264,20.398853,0.0,0.0
25,4563.075,0.0,72.4666,35.678802,3.504912,3.847968,7.497373,14.81925,0.0,0.0
26,4534.3457,0.0,73.649826,35.54779,2.5374432,3.0535836,16.04385,28.411304,0.0,0.0
27,4530.3555,0.0,74.54309,35.26422,3.370551,3.308911,21.799059,41.121777,0.0,0.0
28,4504.552,0.0,72.479126,34.998795,3.0,2.7346683,19.526363,33.9113,0.0,0.0
29,4492.911,0.0,74.60573,35.127033,2.3663154,2.547451,24.100384,46.286648,0.0,0.0
30,4535.4795,0.0,74.48819,35.98064,3.6180952,3.9302793,12.952347,24.245306,0.0,0.0
31,4518.15,0.0,73.05175,33.60876,1.626566,2.0,6.71426,11.238515,0.0,0.0
32,4519.0703,0.0,72.28336,36.163567,3.7566915,4.082637,17.491032,34.839626,0.0,0.0
33,4544.7603,0.0,73.76045,33.974598,2.9603503,3.0865083,14.315456,28.903088,0.0,0.0
34,4522.5806,0.0,77.17101,32.730465,2.3988469,2.6462245,7.965755,10.936537,0.0,0.0
35,4578.373,0.0,74.12518,36.60247,5.676039,5.6546183,4.0,7.1121736,0.0,0.0
36,4526.6543,0.0,75.22414,30.081299,2.7807517,4.177213,6.2767715,14.503103,0.0,0.0
37,4522.116,0.0,73.16755,36.071865,3.2687216,3.8437712,24.87045,42.93084,0.0,0.0
38,4525.3164,0.0,74.0111,35.840313,3.626566,3.5351856,14.435225,24.355217,0.0,0.0
39,4484.775,0.0,70.67749,35.053833,2.175363,2.3211765,13.10636,21.336521,0.0,0.0
40,4506.132,0.0,73.1563,35.026257,2.7609267,3.370563,13.2566595,25.327173,0.0,0.0
41,4487.549,0.0,77.8931,36.748978,2.9434083,2.4651399,4.4512596,7.7515516,0.0,0.0
42,4548.49,0.0,76.7354,33.559887,2.72416,2.0,6.81917,13.098005,0.0,0.0
43,4515.1074,0.0,73.86113,35.77329,2.4561148,3.0,23.034157,41.16738,0.0,0.0
44,4506.366,0.0,74.762184,35.773293,3.0,3.5145264,23.191156,41.424892,0.0,0.0
45,4520.8164,0.0,74.231926,36.98355,3.2283955,3.640092,10.301685,20.718395,0.0,0.0
46,4515.3066,0.0,71.196945,36.322166,1.9151125,0.0,4.937489,6.647301,0.0,0.0
47,4502.449,0.0,72.543495,35.736515,2.0,3.1278265,5.42707,7.217556,0.0,0.0
48,4475.623,0.0,73.227196,41.08094,1.821754,2.070046,3.6577277,7.7855473,0.0,0.0
49,4518.371,0.0,75.80628,35.675537,2.7000997,3.2388651,8.231382,14.800554,0.0,0.0
