Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4801.8823,0.0,72.24587,32.282146,2.341258,1.0,1.1377205,4.393886,0.0,0.0
2,4859.5044,0.0,70.68409,36.703396,1.0263048,1.7203611,2.0,3.6623113,0.0,0.0
3,4766.6436,0.0,76.00516,34.6978,2.6488256,3.0031245,1.551622,2.9220474,0.0,0.0
4,4745.793,0.0,74.219086,34.347855,3.379097,5.161083,2.0,4.2164154,0.0,0.0
5,4835.159,0.0,72.33687,38.020264,0.82072026,1.0,2.965061,4.251047,0.0,0.0
6,4822.8145,0.0,80.37187,36.580147,2.0,2.0,1.1377205,2.7662058,0.0,0.0
7,4863.2017,0.0,71.326225,34.908195,3.2450418,3.363305,0.0,2.0,0.0,0.0
8,4827.194,0.0,76.01581,38.617073,2.298917,1.3470752,1.0,1.1255233,0.0,0.0
9,4803.332,0.0,77.06114,35.35601,2.309186,2.0,1.0,2.4718382,0.0,0.0
10,4856.2295,0.0,74.53955,33.371033,2.622521,1.6067523,2.7929566,4.584359,0.0,0.0
11,4815.534,0.0,77.56053,36.9421,2.2479255,3.6098766,3.0170531,6.0150957,0.0,0.0
12,4827.311,0.0,77.509415,34.657845,2.154593,3.0449576,1.3446712,2.24889,0.0,0.0
13,4850.291,0.0,74.98233,36.323387,2.7318892,3.0,4.654496,9.441457,0.0,0.0
14,4792.157,0.0,73.45159,34.959923,4.156211,6.3009024,6.4302144,10.387353,0.0,0.0
15,4834.8438,0.0,77.8402,35.338413,3.0554934,3.3501997,1.7755334,2.0389447,0.0,0.0
16,4800.079,0.0,75.74374,32.943382,2.822338,4.0,1.0,2.6666245,0.0,0.0
17,4797.5195,0.0,77.91903,37.68406,2.5452244,3.2397153,1.0,2.0,0.0,0.0
18,4836.8457,0.0,80.33746,38.154007,4.6212554,2.5711682,2.9995375,2.1233668,0.0,0.0
19,4802.942,0.0,79.905945,35.633385,2.5846817,3.2365909,1.8446712,3.2640493,0.0,0.0
20,4796.2734,0.0,83.26292,34.2959,3.0263047,2.8889081,1.6203897,2.0,0.0,0.0
21,4766.9487,0.5,84.773254,37.70188,5.252427,4.13548,1.2239114,2.7315745,0.0,0.0
22,4804.407,0.0,76.66826,38.97343,4.4958506,3.921368,1.1721969,2.0,0.0,0.0
23,4838.543,0.94154024,73.56846,36.79869,5.4127874,5.827113,2.292864,3.493467,0.0,0.0
24,4785.7617,0.0,74.39985,37.555683,2.122521,3.921368,1.827248,2.2856781,0.0,0.0
25,4739.9834,0.0,76.1491,34.640022,2.6808977,2.7559452,1.0343838,2.2662058,0.0,0.0
26,4749.868,0.0,74.33595,33.520035,2.0875654,1.7041312,1.3273405,3.7164152,0.0,0.0
27,4836.1636,0.0,74.16857,36.987183,2.0526097,4.0,1.0,2.701256,0.0,0.0
28,4741.3105,0.0,76.773575,36.578865,1.7536926,2.0549383,1.7757185,2.3549411,0.0,0.0
29,4771.349,0.0,79.7541,41.62138,5.682516,3.0,3.0683975,3.701256,0.0,0.0
30,4727.675,0.0,82.54715,35.286457,1.4753132,2.593647,0.5,1.0021565,0.0,0.0
31,4814.5166,0.0,76.0508,36.420425,3.0263047,3.1229823,2.051437,3.7337308,0.0,0.0
32,4805.375,0.0,78.02463,38.337135,2.905402,3.353324,2.0,3.7662058,0.0,0.0
33,4780.2856,0.0,79.74738,39.077812,4.009003,5.5318522,2.275441,2.1817837,0.0,0.0
34,4750.2812,0.0,77.84204,37.82747,2.7639613,3.0,2.189435,2.9869974,0.0,0.0
35,4849.4375,0.0,83.07179,40.78797,1.9884657,3.5256033,2.0341063,3.0822024,0.0,0.0
36,4811.549,0.0,73.82652,35.97646,3.6562111,2.4993925,2.103244,2.701256,0.0,0.0
37,4820.0107,0.0,78.822556,36.812435,3.6007178,4.434473,4.0341063,7.647089,0.0,0.0
38,4816.458,0.0,76.07179,37.730427,2.0,2.3308454,1.275626,3.281365,0.0,0.0
39,4754.2637,0.0,77.813736,37.45992,3.0904489,4.720361,9.101948,16.359127,0.0,0.0
40,4779.1436,0.0,75.14728,34.37126,2.6327896,3.4475784,5.964968,11.443613,0.0,0.0
41,4790.0674,0.0,78.1491,35.828747,3.8601775,4.4282246,6.1714563,13.376507,0.0,0.0
42,4771.6396,0.0,75.50181,36.690933,4.1837816,5.0349765,3.2237263,4.7532034,0.0,0.0
43,4752.315,0.0,74.56297,39.48998,2.2187371,4.389516,1.0,2.0,0.0,0.0
44,4725.287,0.0,83.16978,37.968307,5.842876,3.8826594,1.0,2.6276798,0.0,0.0
