Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4751.8145,0.0,78.33598,34.29606,4.9329696,6.596325,5.912963,12.103119,0.0,0.0
2,4822.9336,0.0,75.76355,38.106323,0.5,1.3384277,6.939851,9.752794,0.0,0.0
3,4738.671,0.0,75.98084,35.789047,5.685205,7.3321323,4.152437,6.7357264,0.0,0.0
4,4723.124,0.0,79.20586,34.56425,5.661868,5.814024,5.917676,10.243671,0.0,0.0
5,4706.8887,0.0,77.74917,36.59464,4.7288985,4.8276386,3.7111945,7.420011,0.0,0.0
6,4696.209,0.0,77.938995,35.834656,3.8750894,4.5481625,5.597001,10.0507345,0.0,0.0
7,4727.818,0.0,80.20395,36.362827,4.949213,6.860518,10.371935,18.06686,0.0,0.0
8,4766.869,0.0,77.63691,36.107517,3.8659394,5.7153854,2.6540978,4.2801647,0.0,0.0
9,4727.101,0.0,76.40687,34.70479,4.5593705,4.794759,3.7366903,6.559858,0.0,0.0
10,4712.488,0.0,76.777115,36.776108,8.694355,10.536217,10.419336,17.637726,0.0,0.0
11,4727.5576,0.0,79.50485,35.352276,6.6385307,7.690982,2.5889664,3.6398466,0.0,0.0
12,4709.1973,0.0,78.02771,37.170746,4.3750896,4.324813,3.071505,6.271041,0.0,0.0
13,4656.8765,0.0,72.66247,34.449482,5.447157,4.7426147,3.9986079,8.375572,0.0,0.0
14,4704.573,0.0,77.40761,36.59931,6.6964116,8.548674,5.073166,8.789052,0.0,0.0
15,4798.8516,0.0,77.98276,42.238594,8.060861,9.743126,3.1873596,5.9375505,0.0,0.0
16,4735.1445,0.0,77.568375,33.690704,5.319266,4.3809395,3.0254955,6.2974687,0.0,0.0
17,4736.332,0.0,75.54082,36.13443,4.005037,5.0481625,2.6064277,5.306121,0.0,0.0
18,4703.788,0.0,75.40878,34.900284,5.2847223,5.5674276,2.0,4.815008,0.0,0.0
19,4728.959,0.0,81.40341,38.737507,6.544617,6.856536,2.658811,3.1573863,0.0,0.0
20,4698.8145,0.0,75.72134,36.75273,4.147681,4.719367,4.5254955,6.095644,0.0,0.0
21,4690.8467,0.0,77.37121,36.5431,6.1766214,5.6961203,4.68902,7.577633,0.0,0.0
22,4674.8247,0.0,73.978485,37.742184,5.053767,7.7675295,3.1302626,2.630959,0.0,0.0
23,4716.0405,0.0,76.94753,33.14971,5.5268836,6.0249157,4.815962,4.3680987,0.0,0.0
24,4678.7,0.0,78.2411,36.454163,5.396936,7.5181084,2.3619714,2.718893,0.0,0.0
25,4668.1367,0.0,75.413795,32.62748,6.891333,8.279987,2.6191754,5.560329,0.0,0.0
