Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4926.5264,0.0,82.46117,35.86399,1.0639184,1.3371481,4.1394377,2.5226731,0.0,0.0
2,4897.818,0.0,74.2003,38.014526,0.0,1.0,1.2793921,1.0,0.0,0.0
3,4882.188,0.0,75.56576,36.1888,0.0,0.0,3.082929,5.0453463,0.0,0.0
4,4920.257,0.0,72.743484,37.468765,0.0,0.0,4.1845727,6.6837873,0.0,0.0
5,4828.884,0.0,73.53579,37.514065,0.0,0.0,2.9051807,4.7397747,0.0,0.0
6,4831.4204,0.0,71.048134,41.19226,0.0,0.0,1.0,1.4266152,0.0,0.0
7,4883.994,0.0,77.387726,35.775932,0.0,0.0,2.0414643,3.639923,0.0,0.0
8,4920.55,0.0,80.904755,37.032616,1.0,0.0,2.2342572,3.648992,0.0,0.0
9,4881.641,0.0,76.65565,36.313053,1.0,1.0,1.0,2.3570242,0.0,0.0
10,4993.8906,0.0,77.823685,33.4071,0.0,0.0,1.0045499,3.7140484,0.0,0.0
11,4887.842,0.0,79.7338,35.11803,1.0,0.0,1.7666221,3.0090694,0.0,0.0
12,4874.234,0.0,77.93295,36.72291,1.0,1.0,1.0738292,2.2874331,0.0,0.0
13,4879.784,0.0,76.18179,33.778126,1.0,1.0,1.3682661,3.8532302,0.0,0.0
14,4900.9043,0.0,74.468216,35.76602,0.0,1.0,1.0,1.1482513,0.0,0.0
15,4742.18,0.0,73.363045,29.555557,0.0,0.7501074,1.0,2.0786602,0.0,0.0
16,4844.7095,0.0,78.05223,36.42347,0.0,0.0,1.1777481,3.217842,0.0,0.0
17,4886.1904,0.0,76.46764,36.20263,0.0,1.0,1.0,2.0438647,0.0,0.0
18,4903.4463,0.0,76.462326,36.2742,1.0,0.0,1.0,2.0483994,0.0,0.0
19,4876.026,0.0,74.673874,35.02144,1.0,1.0762411,1.3463964,2.0,0.0,0.0
20,4836.8867,0.0,74.292534,34.944675,0.0,1.0,1.0,2.0,0.0,0.0
21,4845.0776,0.0,74.4738,34.914017,1.0,1.0,1.281667,3.23524,0.0,0.0
22,4851.6973,0.0,74.68532,35.034805,0.0,1.0,2.3359015,3.344161,0.0,0.0
23,4825.258,0.0,76.30664,36.508068,1.0,0.0,1.0391895,3.122525,0.0,0.0
24,4829.7124,0.0,74.09337,39.57446,0.0,0.0,0.0,1.7049792,0.0,0.0
25,4922.155,0.0,73.57074,35.21254,1.0800304,1.1196539,1.0,1.8524896,0.0,0.0
26,4887.3164,0.0,78.161514,34.16206,0.0,0.9892005,1.6280637,2.1353884,0.0,0.0
27,4854.581,0.0,73.99437,37.115032,0.0,0.0,1.0,2.4266152,0.0,0.0
28,4843.5205,0.0,73.6627,34.772938,1.0,1.0,3.7319825,6.235981,0.0,0.0
29,4785.578,0.0,68.64537,35.140507,0.5,1.0,1.5565093,3.2836394,0.0,0.0
30,4844.0303,0.0,74.69061,35.6556,0.0,0.0,1.0,2.2874331,0.0,0.0
31,4833.5596,0.0,73.96587,40.45713,1.0633891,0.0,2.0,4.1573205,0.0,0.0
32,4845.118,0.0,72.84191,35.085293,1.0,1.0,2.9699101,5.741256,0.0,0.0
33,4824.958,0.0,78.91416,36.61503,1.0,0.0,2.4940548,7.776052,0.0,0.0
34,4816.431,0.0,71.67944,39.163784,0.5,0.0,3.682298,5.109662,0.0,0.0
35,4841.8267,0.0,74.84248,34.669434,1.0,0.0,1.4202256,3.0,0.0,0.0
36,4763.059,0.0,78.81252,35.47787,0.0,0.0,3.0,5.131594,0.0,0.0
37,4790.032,0.0,77.32603,34.675426,1.0,1.0,3.0136495,6.314641,0.0,0.0
38,4809.765,0.0,75.67386,39.350163,1.0,1.0,2.4247756,3.8789566,0.0,0.0
39,4825.8623,0.0,77.12334,37.613304,0.27390325,0.0,3.6800232,6.015085,0.0,0.0
40,4881.831,0.0,75.7473,36.138313,0.0,0.0,3.1107438,5.928097,0.0,0.0
41,4831.029,0.0,75.60277,36.70563,0.0,0.0,3.8058114,5.5400705,0.0,0.0
42,4719.23,0.0,75.773155,35.526165,0.0,0.0,2.0542345,6.458358,0.0,0.0
43,4820.3433,0.0,74.71735,35.735825,0.0,0.0,2.6303384,6.2450504,0.0,0.0
44,4831.093,0.0,76.0208,36.35708,0.0,0.0,1.0,1.3222287,0.0,0.0
45,4805.3438,0.0,76.938255,38.09474,0.0,0.0,1.6235137,3.0483994,0.0,0.0
46,4816.4434,0.0,76.34836,34.739285,0.0,1.0,3.5934238,4.792709,0.0,0.0
47,4891.478,0.0,76.9218,38.275936,0.0,0.0,2.0,3.0090694,0.0,0.0
48,4776.721,0.0,78.43416,35.934303,0.0,0.0,2.5286944,6.3237104,0.0,0.0
49,4771.516,0.0,81.77727,32.655605,1.0633891,0.0,3.0414643,5.5188794,0.0,0.0
50,4753.5117,0.0,70.11394,38.095203,0.5,1.1740812,2.662703,3.7965026,0.0,0.0
51,4824.705,0.0,75.65917,38.853622,0.0,0.5,2.9097304,4.653527,0.0,0.0
52,4776.616,0.0,78.21323,35.735825,0.0,0.0,2.0,2.0,0.0,0.0
53,4815.6553,0.0,79.40829,34.92093,0.5,0.5,0.24247754,1.0,0.0,0.0
54,4747.7207,0.5,72.77345,32.877365,0.0,1.2338008,0.0,0.0,0.0,0.0
55,4821.4453,0.0,79.45146,35.504612,0.0,0.5,1.0715542,1.7874333,0.0,0.0
