Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4838.512,0.0,82.39654,39.284748,2.0,1.5483164,1.0,2.8276482,0.0,0.0
2,4783.8384,0.0,77.99721,37.16529,1.1392329,1.0,3.0,5.479561,0.0,0.0
3,4720.192,0.0,75.08226,33.92329,3.429456,2.6354322,2.2872674,4.9092665,0.0,0.0
4,4712.597,0.0,74.94371,38.219685,3.1808171,2.6142023,2.4695659,4.0,0.0,0.0
5,4756.424,0.0,73.59563,35.020138,3.2178843,3.9978042,2.284473,4.891693,0.0,0.0
6,4800.463,0.0,76.78533,33.742302,2.9855204,2.350659,3.574535,7.1858864,0.0,0.0
7,4794.787,0.0,73.67881,34.033356,2.936696,2.5095172,3.2144933,4.532282,0.0,0.0
8,4792.4023,0.0,75.62812,34.42404,2.0,2.404832,3.3240178,5.939857,0.0,0.0
9,4770.346,0.0,73.729485,33.75958,3.9620056,5.306003,9.977643,17.883099,0.0,0.0
10,4822.5435,1.0,77.29813,33.738995,1.0578592,0.7306003,3.4216368,6.1649294,0.0,0.0
11,4779.4644,0.0,70.85173,36.931183,1.0741339,1.5977308,3.7641835,8.490885,0.0,0.0
12,4733.48,0.0,74.568756,35.317806,0.0,0.0,5.7089043,9.272062,0.0,0.0
13,4731.8994,0.0,74.029816,33.633507,2.8878717,2.5695465,2.4492764,4.4636793,0.0,0.0
14,4710.9697,0.0,76.01996,35.29797,2.0,2.0,2.9667711,4.565737,0.0,0.0
15,4767.422,0.0,77.84586,35.189182,3.2368815,3.9860911,8.318428,15.12236,0.0,0.0
16,4770.1963,0.0,74.15207,35.253494,2.4113865,2.8012447,4.481471,9.166621,0.0,0.0
17,4753.65,0.0,72.03216,35.267464,2.2368815,2.7130308,11.28344,19.675598,0.0,0.0
18,4729.87,0.0,75.03452,37.158684,2.2902231,3.5589314,4.6039352,5.733532,0.0,0.0
19,4737.7397,0.0,75.69336,33.799248,1.0,1.2518303,4.0846796,7.307209,0.0,0.0
20,4764.51,0.0,73.58168,35.54861,3.0,3.701318,4.673915,9.131474,0.0,0.0
21,4732.791,0.0,75.42798,34.12562,1.6509902,2.0,5.828573,10.134857,0.0,0.0
22,4704.6895,0.0,74.973976,34.24358,2.7576737,2.5812593,2.3995864,3.0,0.0,0.0
23,4743.245,0.0,73.25929,35.75552,1.8878716,2.0871158,2.6942039,5.287944,0.0,0.0
24,4741.197,0.0,74.60725,34.905487,1.1392329,1.0,2.2246382,4.9172077,0.0,0.0
25,4709.084,0.0,72.3197,33.823143,2.0,2.54246,2.1021743,3.6632373,0.0,0.0
26,4707.4507,0.0,74.72714,35.665516,2.0090349,2.1530015,3.9594212,7.850297,0.0,0.0
27,4725.0635,0.0,74.56009,35.171375,2.7016094,3.3001466,16.018948,26.075233,0.0,0.0
28,4722.226,0.0,74.11886,33.971077,2.1392329,3.1248174,9.040272,15.889347,0.0,0.0
29,4766.613,0.0,77.036865,34.437267,2.0,3.1295757,2.1896486,3.7063253,0.0,0.0
30,4704.1455,0.0,75.04788,34.44718,0.7441213,1.0,4.789028,8.808902,0.0,0.0
31,4681.6133,0.0,78.209076,34.84042,3.2368815,3.734261,2.4695659,4.21765,0.0,0.0
32,4732.913,0.0,71.92563,34.390236,3.087686,2.465959,2.9667711,5.9636793,0.0,0.0
33,4673.8223,0.0,67.59798,38.328476,2.0207922,3.2177894,3.1665645,4.3469133,0.0,0.0
34,4766.8975,0.0,70.367455,35.67596,2.2206068,3.1083457,1.5,3.4778693,0.0,0.0
35,4738.4136,0.0,73.97398,34.866867,2.2133667,1.5812593,1.0,2.6360312,0.0,0.0
36,4657.5396,0.0,70.884346,33.921265,2.0,1.4824306,2.9244313,2.300442,0.0,0.0
37,4706.8916,0.0,73.748726,36.975662,2.566894,3.7672038,2.0,3.8469136,0.0,0.0
38,4695.557,0.0,74.331894,34.43854,2.1600251,2.7459736,10.242861,18.461332,0.0,0.0
39,4664.9595,0.0,71.88552,37.28858,2.7178843,3.8224747,3.0993798,7.551547,0.0,0.0
