Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4591.549,0.0,76.520485,35.083534,3.2166953,3.4997687,1.2734891,3.9706879,0.0,0.0
2,4572.4077,0.0,78.310135,39.833675,3.7610066,2.7498846,3.6502342,6.0770392,0.0,0.0
3,4624.933,0.0,74.411736,34.7131,2.5048602,2.814695,3.2046518,5.255168,0.0,0.0
4,4636.7207,0.0,79.55641,36.894524,3.0934825,2.479003,4.8051176,5.608982,0.0,0.0
5,4583.1523,0.0,69.12372,36.628273,1.376787,1.877224,2.3069777,1.9680572,0.0,0.0
6,4637.967,0.0,76.694595,37.51454,2.8853633,3.6688714,3.2897685,6.6540785,0.0,0.0
7,4614.053,0.0,76.634705,33.958885,2.8164666,2.8101318,1.0334888,3.3709137,0.0,0.0
8,4641.552,0.0,77.08618,37.694855,2.1206405,2.636466,3.444652,6.2884264,0.0,0.0
9,4551.9243,0.0,73.84507,35.954536,2.0763295,2.9397528,1.6883725,3.7499065,0.0,0.0
10,4596.0005,0.0,77.824684,35.754032,2.6723843,3.171153,3.0288389,3.6967309,0.0,0.0
11,4615.86,0.0,77.84024,36.69893,2.8373358,3.1179817,3.0153494,3.9227738,0.0,0.0
12,4603.7344,0.0,76.77875,35.96898,3.9531164,4.182792,7.200932,12.334839,0.0,0.0
13,4624.0903,0.0,74.18586,37.774223,4.3619213,4.0830636,1.0,4.0026307,0.0,0.0
14,4622.799,0.0,75.509155,34.389053,2.2647228,3.4119108,1.9637215,2.0,0.0,0.0
15,4617.385,0.0,75.36191,34.778572,2.0,2.0,2.703722,4.8190536,0.0,0.0
16,4605.1777,0.0,74.53278,36.043716,0.0,0.0,3.9925604,6.8376555,0.0,0.0
17,4602.6587,0.0,75.70752,36.255424,2.0,2.1341844,4.9925604,7.880121,0.0,0.0
18,4632.3,0.0,77.62372,35.35359,1.7881647,1.5392501,6.974421,10.193914,0.0,0.0
19,4627.8916,0.0,76.31531,35.853306,3.1206405,3.1989949,4.5832567,6.87486,0.0,0.0
20,4750.7534,0.0,80.83765,32.66346,4.425958,3.9767213,2.3079076,2.763247,0.0,0.0
21,4628.6816,0.0,77.2234,37.859608,2.0,2.3007739,1.0334888,3.2459605,0.0,0.0
22,4609.186,0.0,74.98972,36.043156,2.0,2.2638054,2.4781408,4.2844796,0.0,0.0
23,4609.675,0.0,73.99491,37.483986,2.0405946,2.4929242,2.3586056,4.6262684,0.0,0.0
24,4597.0864,0.0,74.098495,34.663464,1.0,1.0,2.824187,5.2499065,0.0,0.0
25,4654.811,0.0,78.54153,34.40869,2.0085764,2.6225452,2.7381406,4.9400606,0.0,0.0
26,4620.0166,0.0,76.061584,34.934624,3.0417385,4.4025536,2.9618616,6.465239,0.0,0.0
27,4629.43,0.0,75.58843,36.91499,1.0,1.0,4.715351,8.361519,0.0,0.0
28,4614.8916,0.0,73.73149,35.984543,3.0122929,3.7521663,3.0,4.956032,0.0,0.0
29,4585.5337,0.0,75.126305,34.454536,2.241281,2.2359633,1.2046518,2.6249533,0.0,0.0
30,4573.4497,0.0,75.65704,39.24449,3.1132078,3.259242,2.0,4.2792187,0.0,0.0
31,4625.8633,0.0,74.37876,35.84461,2.0,1.458237,3.5832567,6.3882003,0.0,0.0
32,4618.008,0.0,75.7742,35.944443,2.0,2.5924215,2.0,2.7951899,0.0,0.0
33,4628.6953,0.0,78.42599,33.393406,3.0737567,4.0,3.0,3.6302147,0.0,0.0
34,4592.0854,0.0,76.02405,37.135403,2.8890796,2.8957083,7.9037237,19.83202,0.0,0.0
35,4608.2847,0.0,73.304955,36.054085,3.0,3.0,3.5125597,5.906802,0.0,0.0
36,4538.413,0.0,74.35156,35.40434,3.3570614,3.541532,1.7572098,3.263247,0.0,0.0
37,4616.489,0.0,74.21109,36.26441,3.2498574,3.5091267,2.668373,4.7685084,0.0,0.0
38,4578.2715,0.0,75.72954,36.179295,3.6772442,4.1063423,4.2372108,5.872229,0.0,0.0
39,4596.4375,0.0,79.63085,36.573723,2.0,1.6643081,2.5469782,4.453401,0.0,0.0
40,4617.0474,0.0,75.01694,35.579464,2.488851,3.2706504,2.2906985,4.856258,0.0,0.0
41,4577.411,0.0,76.32632,35.923695,3.1846771,3.0,3.2390704,6.247276,0.0,0.0
42,4642.94,0.0,76.37875,33.834232,1.0,1.0,3.0306988,5.6674185,0.0,0.0
43,4601.4233,0.0,74.89427,35.04918,1.0122929,2.0,2.5479083,4.769824,0.0,0.0
44,4602.7285,0.0,73.363174,36.04946,2.8965125,3.622545,2.2390704,4.4720035,0.0,0.0
45,4628.7075,0.0,75.35996,35.529823,2.6169243,3.20584,2.0,4.0,0.0,0.0
46,4561.048,0.0,75.10365,36.695694,1.0,1.0,4.0669775,9.521233,0.0,0.0
47,4570.1094,0.0,75.048325,34.703835,2.9531164,3.3169768,3.6837227,7.1847057,0.0,0.0
48,4542.5034,0.0,77.59653,34.814045,3.1169243,5.7266064,4.1655836,3.1435552,0.0,0.0
49,4528.8066,0.0,73.45381,35.679573,2.905089,3.4974873,5.204652,8.010523,0.0,0.0
