Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4870.1772,0.0,75.08717,35.663853,0.0,0.0,2.4821842,4.397995,0.0,0.0
2,4859.2197,0.0,70.794716,33.86331,1.0,1.0,1.8101573,2.1947308,0.0,0.0
3,4964.1636,0.0,70.58019,36.814083,0.0,1.0,1.413466,2.043163,0.0,0.0
4,4910.6387,0.0,71.51523,34.665207,0.0,0.0,1.0,2.1276045,0.0,0.0
5,4842.7227,0.0,70.664604,34.54364,0.0,0.5,1.0,1.6081562,0.0,0.0
6,4949.451,0.0,74.95009,34.657005,1.0,0.8276825,0.706733,5.2357607,0.0,0.0
7,4810.516,0.0,69.55421,35.740368,0.0,0.0,2.654558,3.6015077,0.0,0.0
8,4835.788,0.0,67.70332,35.711662,0.5,1.0,2.3963442,2.406777,0.0,0.0
9,4831.1973,0.0,71.15449,36.67476,0.0,0.0,1.0,1.3505654,0.0,0.0
10,4826.022,0.0,75.25023,34.4439,0.0,0.6329337,1.0,2.0,0.0,0.0
11,4915.468,0.0,75.937096,34.554543,1.0,0.5,1.4479407,3.802887,0.0,0.0
12,4855.3955,0.0,72.90222,34.885166,0.0,0.0,1.6547894,3.7725239,0.0,0.0
13,4866.417,0.0,70.84065,34.956177,0.0,0.0,1.1550207,2.3526986,0.0,0.0
14,4849.3315,0.0,75.55735,35.234894,0.0,0.0,1.413466,3.0,0.0,0.0
15,4851.087,0.0,75.965004,35.91249,0.0,0.0,2.0,3.3700135,0.0,0.0
16,4842.416,0.0,72.13312,32.861935,1.0,1.0842464,1.0171217,3.1968641,0.0,0.0
17,4844.1846,0.0,74.1449,35.33051,0.0,0.0,1.2410921,2.2813056,0.0,0.0
18,4869.116,0.0,76.1742,34.74852,1.0,0.0,2.0684867,3.454455,0.0,0.0
19,4781.87,0.0,73.02438,32.206215,1.0,0.0,2.0,3.9089103,0.0,0.0
20,4828.725,0.0,75.15474,37.258095,0.0,0.0,1.6030772,2.8180687,0.0,0.0
21,4766.9834,0.0,78.71248,30.609222,1.093305,0.5,1.0,3.9435399,0.0,0.0
22,4830.4463,0.0,69.439026,34.191162,0.0,0.0,1.6547894,4.748809,0.0,0.0
23,4888.625,0.0,78.725464,33.89334,0.0,0.0,1.8792226,2.4890847,0.0,0.0
24,4889.742,0.0,73.88539,36.34556,0.0,1.0,1.0343591,1.0,0.0,0.0
25,4894.4854,0.0,74.78581,34.493076,0.1603527,0.0,1.3617537,2.7314942,0.0,0.0
26,4911.7354,0.0,79.225464,37.72666,0.0,1.1167047,1.0688338,1.8636137,0.0,0.0
27,4890.7905,0.0,74.59606,37.28405,0.0,0.0,2.1031928,4.112423,0.0,0.0
28,4863.2,0.0,74.30771,34.38106,1.0,2.0,5.861059,12.194233,0.0,0.0
29,4856.2856,0.0,72.894295,34.385166,1.0,1.1684929,1.9995372,3.2163124,0.0,0.0
30,4850.949,0.0,73.31877,34.78135,0.0,0.0,0.89645994,2.3180687,0.0,0.0
31,4807.783,0.0,72.68938,34.926144,0.0,1.0,2.0,3.142786,0.0,0.0
32,4847.249,0.0,75.91834,35.055916,0.0,0.0,1.8618695,1.0,0.0,0.0
33,4849.2715,0.0,76.29523,36.719864,0.5,1.0,2.0,3.2466757,0.0,0.0
34,4817.0986,0.0,76.73941,37.41384,0.5,0.0,0.0,0.6752827,0.0,0.0
35,4765.1177,0.7358663,68.74517,34.543636,0.60934025,0.0,0.0,4.8050203,0.0,0.0
36,4822.998,0.0,73.31372,33.591446,0.0,0.3570395,1.3445163,3.0562115,0.0,0.0
37,4876.387,0.0,72.065025,35.390614,1.0,1.0062022,1.3789911,1.2466757,0.0,0.0
38,4843.6533,0.0,77.754074,36.170662,0.38484648,0.88949764,1.2928042,2.562611,0.0,0.0
39,4845.2646,0.0,73.71343,36.35511,0.0,0.0,1.413466,3.0,0.0,0.0
40,4867.447,0.0,74.775955,35.994453,0.0,0.0,1.5513651,2.9046435,0.0,0.0
41,4812.2666,0.0,76.521515,35.763573,1.0,1.0,2.1030774,4.0388966,0.0,0.0
42,4845.666,0.0,71.72111,35.415222,1.0,0.0,1.0342433,3.0127997,0.0,0.0
43,4796.57,0.0,74.43013,35.424774,1.0451992,1.0,1.2755668,3.3050203,0.0,0.0
